fromNode,toNode,value,interaction_type,label
C01441,M323T723,1,is_candidate,M323T723 infer as C01441
C00740,M106T91,1,is_candidate,M106T91 infer as C00740
M323T723,M322T509,0,infer,C01441 -> C17583
M323T723,M322T628,0,infer,C01441 -> C17583
C21622,M441T436,1,is_candidate,M441T436 infer as C21622
C00855,M150T141,1,is_candidate,M150T141 infer as C00855
C00855,M149T145,1,is_candidate,M149T145 infer as C00855
M150T141,M214T428,0,infer,C00121 -> C03169
M150T141,M149T145,0,infer,C00073 -> C00855
M150T141,M150T141,0,infer,C00073 -> C00855
M150T141,M296T486,0,infer,C00073 -> C03373
M150T141,M297T480,0,infer,C00073 -> C17010
C03373,M296T486,1,is_candidate,M296T486 infer as C03373
M147T77,M148T93,0,infer,C00026 -> C00302
M296T486,M313T155,0,infer,C03373 -> C04640
M296T486,M314T155,0,infer,C03373 -> C04640
M296T486,M314T113,0,infer,C03373 -> C04640
M296T486,M314T150,0,infer,C03373 -> C04640
C17010,M297T480,1,is_candidate,M297T480 infer as C17010
C11409,M153T675,1,is_candidate,M153T675 infer as C11409
C11409,M153T582,1,is_candidate,M153T582 infer as C11409
M106T91,M106T91,0,infer,C00065 -> C00740
M153T675,M153T675,0,infer,C11412 -> C11415
M153T675,M153T582,0,infer,C11412 -> C11415
M153T582,M153T829,0,infer,C11412 -> C11415
M153T582,M153T675,0,infer,C11412 -> C11415
M153T582,M153T582,0,infer,C11412 -> C11415
C11412,M153T675,1,is_candidate,M153T675 infer as C11412
C11408,M153T675,1,is_candidate,M153T675 infer as C11408
C01762,M285T331,1,is_candidate,M285T331 infer as C01762
C01762,M284T411,1,is_candidate,M284T411 infer as C01762
C01762,M285T331,1,is_candidate,M285T331 infer as C01762
C01762,M285T345,1,is_candidate,M285T345 infer as C01762
C01762,M284T308,1,is_candidate,M284T308 infer as C01762
C03290,M182T498,1,is_candidate,M182T498 infer as C03290
M152T162,M284T411,0,infer,C00385 -> C01762
M152T162,M285T331,0,infer,C00385 -> C01762
M152T162,M285T345,0,infer,C00385 -> C01762
C03290,M182T498,1,is_candidate,M182T498 infer as C03290
M152T377,M285T331,0,infer,C00385 -> C01762
M152T377,M285T345,0,infer,C00385 -> C01762
M152T377,M284T308,0,infer,C00385 -> C01762
M153T331,M285T331,0,infer,C00385 -> C01762
C16235,M153T331,1,is_candidate,M153T331 infer as C16235
C16235,M154T358,1,is_candidate,M154T358 infer as C16235
C16235,M154T423,1,is_candidate,M154T423 infer as C16235
M154T400,M153T331,0,infer,C00632 -> C16235
M154T400,M154T400,0,infer,C00632 -> C16235
M154T400,M154T358,0,infer,C00632 -> C16235
M154T400,M154T423,0,infer,C00632 -> C16235
M154T400,M225T214,0,infer,C00632 -> C03227
M154T400,M225T422,0,infer,C00632 -> C03227
M154T304,M154T358,0,infer,C00632 -> C16235
M154T304,M154T304,0,infer,C00632 -> C16235
C03227,M225T214,1,is_candidate,M225T214 infer as C03227
C03227,M225T422,1,is_candidate,M225T422 infer as C03227
M225T214,M181T365,0,infer,C03227 -> C05636
C06160,M271T483,1,is_candidate,M271T483 infer as C06160
M147T77,M130T308,0,infer,C00026 -> C06102
M147T77,M131T108,0,infer,C00026 -> C06102
M147T77,M130T622,0,infer,C00026 -> C06102
M147T77,M130T409,0,infer,C00026 -> C06102
M147T77,M130T493,0,infer,C00026 -> C06102
M147T77,M130T525,0,infer,C00026 -> C06102
M147T77,M130T641,0,infer,C00026 -> C06102
M147T77,M130T567,0,infer,C00026 -> C06102
M147T77,M130T100,0,infer,C00026 -> C06102
M154T155,M271T483,0,infer,C03758 -> C06160
M154T155,M153T294,0,infer,C03758 -> C04043
M154T155,M212T431,0,infer,C03758 -> C06546
M147T77,M146T126_2,0,infer,C00026 -> C05572
M147T77,M148T77_2,0,infer,C00026 -> C01180
C04043,M153T294,1,is_candidate,M153T294 infer as C04043
C04043,M152T418,1,is_candidate,M152T418 infer as C04043
M147T77,M149T113,0,infer,C00026 -> C01180
M147T77,M160T144,0,infer,C00026 -> C00322
M152T418,M288T91,0,infer,C04043 -> C02916
M152T418,M168T341,0,infer,C04043 -> C01161
M147T77,M188T76,0,infer,C00026 -> C16579
M147T77,M188T347,0,infer,C00026 -> C16579
M147T77,M188T360,0,infer,C00026 -> C16579
M147T77,M189T345,0,infer,C00026 -> C16579
M147T77,M190T116,0,infer,C00026 -> C05379
M198T250,M152T418,0,infer,C00355 -> C04043
M147T77,M220T475,0,infer,C00026 -> C05646
C06546,M212T431,1,is_candidate,M212T431 infer as C06546
M147T77,M234T392,0,infer,C00026 -> C21559
M147T77,M172T196,0,infer,C00026 -> C03972
C03277,M155T136,1,is_candidate,M155T136 infer as C03277
C03277,M155T205,1,is_candidate,M155T205 infer as C03277
C03277,M155T90,1,is_candidate,M155T90 infer as C03277
C03277,M155T106,1,is_candidate,M155T106 infer as C03277
M107T373,M182T498,0,infer,C00261 -> C03290
M155T136,M156T205,0,infer,C03277 -> C03817
M147T77,M321T584,0,infer,C00026 -> C17583
M156T89,M155T136,0,infer,C00135 -> C03277
M156T89,M155T205,0,infer,C00135 -> C03277
M156T89,M155T90,0,infer,C00135 -> C03277
M156T89,M155T106,0,infer,C00135 -> C03277
M156T89,M227T87,0,infer,C00135 -> C00386
M156T89,M241T431,0,infer,C00135 -> C00884
M155T205,M156T136_1,0,infer,C03277 -> C03817
M155T90,M156T136_1,0,infer,C03277 -> C03817
M155T90,M157T161_2,0,infer,C03277 -> C03817
M155T90,M157T103,0,infer,C03277 -> C03817
M155T90,M111T103,0,infer,C03277 -> C05130
M155T90,M156T205,0,infer,C03277 -> C03817
M155T106,M156T136_1,0,infer,C03277 -> C03817
M155T106,M157T316,0,infer,C03277 -> C03817
M155T106,M156T205,0,infer,C03277 -> C03817
C00386,M227T87,1,is_candidate,M227T87 infer as C00386
C00386,M226T260,1,is_candidate,M226T260 infer as C00386
M156T136_2,M226T260,0,infer,C00135 -> C00386
M156T136_2,M198T89,0,infer,C00135 -> C05575
C00884,M241T431,1,is_candidate,M241T431 infer as C00884
C00884,M240T525,1,is_candidate,M240T525 infer as C00884
M107T497,M182T498,0,infer,C00261 -> C03290
M107T497,M122T388,0,infer,C00261 -> C00180
M107T497,M122T542,0,infer,C00261 -> C00180
M107T497,M122T411,0,infer,C00261 -> C00180
M107T497,M123T377,0,infer,C00261 -> C00180
M107T497,M123T238,0,infer,C00261 -> C00180
M107T497,M123T77_2,0,infer,C00261 -> C00180
M107T497,M123T478,0,infer,C00261 -> C00180
M107T497,M109T530,0,infer,C00261 -> C00556
M156T112,M240T525,0,infer,C00135 -> C00884
C05575,M198T89,1,is_candidate,M198T89 infer as C05575
C05158,M326T493,1,is_candidate,M326T493 infer as C05158
C20225,M223T641,1,is_candidate,M223T641 infer as C20225
M223T641,M181T365,0,infer,C20225 -> C00590
M223T641,M164T91,0,infer,C20225 -> C10469
M223T641,M165T614,0,infer,C20225 -> C10469
M223T641,M165T723,0,infer,C20225 -> C10469
M223T641,M165T554,0,infer,C20225 -> C10469
M223T641,M165T661,0,infer,C20225 -> C10469
M223T641,M181T753,0,infer,C20225 -> C00590
M223T641,M181T641,0,infer,C20225 -> C00590
M223T641,M165T580,0,infer,C20225 -> C10469
M165T580,M223T641,0,infer,C10453 -> C20225
C00166,M165T431,1,is_candidate,M165T431 infer as C00166
C00180,M122T388,1,is_candidate,M122T388 infer as C00180
C00180,M122T542,1,is_candidate,M122T542 infer as C00180
C00180,M122T411,1,is_candidate,M122T411 infer as C00180
C00180,M123T377,1,is_candidate,M123T377 infer as C00180
C00166,M165T377,1,is_candidate,M165T377 infer as C00166
C00180,M123T238,1,is_candidate,M123T238 infer as C00180
C00180,M123T77_2,1,is_candidate,M123T77_2 infer as C00180
C00180,M123T478,1,is_candidate,M123T478 infer as C00180
M165T377,M166T238,0,infer,C00166 -> C05607
M165T377,M165T184,0,infer,C00166 -> C02763
M165T377,M165T238,0,infer,C00166 -> C02763
M165T377,M165T431,0,infer,C00166 -> C02763
M165T377,M165T278,0,infer,C00166 -> C02763
M165T377,M227T310,0,infer,C00166 -> C00254
M165T377,M165T377,0,infer,C00166 -> C02763
M165T377,M227T301,0,infer,C00166 -> C00254
C02265,M166T548,1,is_candidate,M166T548 infer as C02265
C02265,M166T353_2,1,is_candidate,M166T353_2 infer as C02265
C02265,M166T368,1,is_candidate,M166T368 infer as C02265
M166T353_2,M166T353_2,0,infer,C00079 -> C02265
M166T368,M208T550,0,infer,C02265 -> C05620
M166T368,M166T548,0,infer,C00079 -> C02265
M166T368,M166T368,0,infer,C00079 -> C02265
C20487,M166T353_2,1,is_candidate,M166T353_2 infer as C20487
M147T149,M146T126_1,0,infer,C00026 -> C06030
C20488,M166T353_2,1,is_candidate,M166T353_2 infer as C20488
C01456,M167T568,1,is_candidate,M167T568 infer as C01456
M147T149,M148T161,0,infer,C00026 -> C00302
C05577,M168T341,1,is_candidate,M168T341 infer as C05577
M147T149,M131T162,0,infer,C00026 -> C01110
C15532,M218T174,1,is_candidate,M218T174 infer as C15532
C15532,M217T366,1,is_candidate,M217T366 infer as C15532
C15532,M218T174,1,is_candidate,M218T174 infer as C15532
C15532,M218T313,1,is_candidate,M218T313 infer as C15532
M175T313,M217T366,0,infer,C00437 -> C15532
M175T313,M218T174,0,infer,C00437 -> C15532
M175T313,M218T313,0,infer,C00437 -> C15532
M147T149,M188T148,0,infer,C00026 -> C03682
M218T174,M142T64,0,infer,C15532 -> C00169
M175T113,M218T174,0,infer,C00437 -> C15532
M175T113,M218T313,0,infer,C00437 -> C15532
M175T113,M174T133,0,infer,C00437 -> C01250
C01250,M174T133,1,is_candidate,M174T133 infer as C01250
C00179,M130T792,1,is_candidate,M130T792 infer as C00179
C00179,M130T297,1,is_candidate,M130T297 infer as C00179
C00179,M130T248,1,is_candidate,M130T248 infer as C00179
C00179,M130T155,1,is_candidate,M130T155 infer as C00179
M147T149,M145T124,0,infer,C00026 -> C05572
M130T792,M276T385,0,infer,C00179 -> C04498
M130T792,M306T391,0,infer,C00179 -> C18325
M130T248,M276T385,0,infer,C00179 -> C04498
M130T248,M306T548,0,infer,C00179 -> C18325
M130T248,M306T273_2,0,infer,C00179 -> C18325
M130T155,M306T391,0,infer,C00179 -> C18325
M130T155,M306T249,0,infer,C00179 -> C18325
C03771,M173T323,1,is_candidate,M173T323 infer as C03771
C03771,M173T137,1,is_candidate,M173T137 infer as C03771
M147T149,M131T472,0,infer,C00026 -> C01110
M173T323,M172T137,0,infer,C03771 -> C21026
M173T323,M172T336_1,0,infer,C03771 -> C21026
M173T323,M172T409,0,infer,C03771 -> C21026
M173T323,M131T162,0,infer,C03771 -> C01110
M173T323,M131T318,0,infer,C03771 -> C01110
M173T323,M172T536_1,0,infer,C03771 -> C21026
M173T323,M172T503,0,infer,C03771 -> C21026
M173T137,M172T137,0,infer,C03771 -> C21026
M147T149,M226T238,0,infer,C00026 -> C00254
C00792,M175T89,1,is_candidate,M175T89 infer as C00792
C00792,M174T118,1,is_candidate,M174T118 infer as C00792
C00792,M175T310,1,is_candidate,M175T310 infer as C00792
M174T118,M271T495,0,infer,C02385 -> C01726
M175T310,M172T435_2,0,infer,C00792 -> C21026
M175T310,M172T120,0,infer,C00792 -> C21026
C00327,M175T129,1,is_candidate,M175T129 infer as C00327
C05933,M190T339,1,is_candidate,M190T339 infer as C05933
C05933,M190T105,1,is_candidate,M190T105 infer as C05933
M190T339,M118T191,0,infer,C06326 -> C01826
M190T339,M118T388,0,infer,C06326 -> C01826
M190T339,M118T427,0,infer,C06326 -> C01826
M190T339,M118T136_2,0,infer,C06326 -> C01826
M190T339,M118T342,0,infer,C06326 -> C01826
M190T339,M204T278_2,0,infer,C06212 -> C08299
M190T339,M118T169,0,infer,C06326 -> C01826
M190T339,M205T137,0,infer,C06212 -> C08299
M122T411,M149T353,0,infer,C00180 -> C17268
C01294,M301T321,1,is_candidate,M301T321 infer as C01294
C01294,M301T343,1,is_candidate,M301T343 infer as C01294
M122T411,M148T308,0,infer,C00180 -> C17268
M147T149,M147T149,0,infer,C00026 -> C06030
M301T343,M221T222,0,infer,C01294 -> C04280
M301T343,M260T115,0,infer,C01294 -> C01283
M301T343,M260T246,0,infer,C01294 -> C01283
C01682,M304T446,1,is_candidate,M304T446 infer as C01682
C01121,M342T122,1,is_candidate,M342T122 infer as C01121
M342T122,M301T343,0,infer,C01121 -> C11351
M342T122,M301T484,0,infer,C01121 -> C11351
C04137,M247T390,1,is_candidate,M247T390 infer as C04137
C04137,M247T105_1,1,is_candidate,M247T105_1 infer as C04137
C04137,M247T440,1,is_candidate,M247T440 infer as C04137
M123T377,M219T530,0,infer,C00180 -> C01273
C03406,M291T93_1,1,is_candidate,M291T93_1 infer as C03406
M147T149,M148T93,0,infer,C00026 -> C00302
C20910,M324T387,1,is_candidate,M324T387 infer as C20910
C20910,M324T391,1,is_candidate,M324T391 infer as C20910
M324T391,M456T527,0,infer,C01743 -> C17701
C03765,M136T97,1,is_candidate,M136T97 infer as C03765
C03765,M136T400,1,is_candidate,M136T400 infer as C03765
M136T97,M154T406,0,infer,C03765 -> C04227
M182T279,M165T238,0,infer,C00082 -> C00811
M182T279,M165T278,0,infer,C00082 -> C00811
M182T279,M136T97,0,infer,C00082 -> C03765
M182T279,M182T279,0,infer,C00082 -> C04368
M182T279,M136T400,0,infer,C00082 -> C03765
M182T279,M182T238_2,0,infer,C00082 -> C04368
M182T279,M338T700,0,infer,C00082 -> C02993
M136T400,M154T433,0,infer,C03765 -> C04227
M136T400,M154T406,0,infer,C03765 -> C04227
M136T400,M153T341,0,infer,C03765 -> C00642
M136T400,M153T405,0,infer,C03765 -> C00642
C00811,M165T238,1,is_candidate,M165T238 infer as C00811
C04368,M182T279,1,is_candidate,M182T279 infer as C04368
M123T238,M219T530,0,infer,C00180 -> C01273
C04368,M182T238_2,1,is_candidate,M182T238_2 infer as C04368
C04368,M182T364,1,is_candidate,M182T364 infer as C04368
C04368,M182T137,1,is_candidate,M182T137 infer as C04368
M182T238_2,M182T279,0,infer,C00082 -> C04368
M182T305,M182T498,0,infer,C00082 -> C04368
M182T305,M182T364,0,infer,C00082 -> C04368
M182T305,M182T305,0,infer,C00082 -> C04368
M182T305,M182T137,0,infer,C00082 -> C04368
M182T137,M262T279,0,infer,C00392 -> C00644
M182T137,M181T137,0,infer,C00392 -> C00159
M123T77_2,M107T497,0,infer,C00539 -> C00193
C21308,M182T238_2,1,is_candidate,M182T238_2 infer as C21308
C02993,M338T700,1,is_candidate,M338T700 infer as C02993
C00031,M181T137,1,is_candidate,M181T137 infer as C00031
M181T137,M260T111,0,infer,C00124 -> C00446
M181T137,M178T134,0,infer,C00124 -> C03269
M181T137,M195T451,0,infer,C00137 -> C03659
M181T137,M343T468,0,infer,C00159 -> C21336
M181T137,M178T172,0,infer,C00124 -> C03269
M181T137,M179T129,0,infer,C00124 -> C03269
M181T137,M182T427,0,infer,C00124 -> C01697
M181T137,M182T158,0,infer,C00124 -> C01697
M181T137,M183T880,0,infer,C00124 -> C01697
M181T137,M183T364,0,infer,C00124 -> C01697
M181T137,M183T304,0,infer,C00124 -> C01697
M181T137,M182T400,0,infer,C00124 -> C01697
M181T137,M180T478_2,0,infer,C00124 -> C00984
M181T137,M180T328,0,infer,C00124 -> C00984
M181T137,M181T372,0,infer,C00124 -> C00984
M181T137,M181T400,0,infer,C00124 -> C00984
M181T137,M181T478,0,infer,C00124 -> C00984
M181T137,M260T115,0,infer,C00124 -> C00446
M181T137,M182T498,0,infer,C00124 -> C01697
M181T137,M182T279,0,infer,C00124 -> C01697
M181T137,M182T238_2,0,infer,C00124 -> C01697
M181T137,M182T364,0,infer,C00124 -> C01697
M181T137,M182T305,0,infer,C00124 -> C01697
M181T137,M182T137,0,infer,C00095 -> C00392
M181T137,M181T137,0,infer,C00031 -> C00137
M181T137,M183T92,0,infer,C00095 -> C00392
M181T137,M183T238,0,infer,C00124 -> C01697
M181T137,M183T280,0,infer,C00124 -> C01697
M181T137,M227T409,0,infer,C13747 -> C16365
M181T137,M180T162,0,infer,C00124 -> C00984
M123T77_2,M138T76,0,infer,C00180 -> C00587
M123T77_2,M139T116,0,infer,C00180 -> C00587
M183T92,M181T137,0,infer,C00794 -> C00031
C00095,M181T137,1,is_candidate,M181T137 infer as C00095
C00247,M181T137,1,is_candidate,M181T137 infer as C00247
C00267,M181T137,1,is_candidate,M181T137 infer as C00267
C05583,M183T320,1,is_candidate,M183T320 infer as C05583
M183T320,M183T127,0,infer,C20953 -> C21085
M183T320,M182T408,0,infer,C20953 -> C21085
M183T320,M183T387,0,infer,C20953 -> C21085
M183T320,M183T432,0,infer,C20953 -> C21085
M147T149,M130T308,0,infer,C00026 -> C06102
M184T315,M183T320,0,infer,C05589 -> C05583
M147T149,M131T108,0,infer,C00026 -> C06102
C05548,M188T148,1,is_candidate,M188T148 infer as C05548
M147T149,M130T100,0,infer,C00026 -> C06102
M147T149,M146T126_2,0,infer,C00026 -> C05572
M147T149,M146T556,0,infer,C00026 -> C06030
M147T149,M147T103_1,0,infer,C00026 -> C06030
M147T149,M147T126,0,infer,C00026 -> C00302
M123T478,M149T353,0,infer,C00180 -> C17268
M147T149,M149T113,0,infer,C00026 -> C01180
C05565,M173T205,1,is_candidate,M173T205 infer as C05565
M147T149,M162T137,0,infer,C00026 -> C01127
M147T149,M168T176,0,infer,C00026 -> C00250
M123T478,M167T251,0,infer,C00180 -> C06337
M191T93,M173T205,0,infer,C05829 -> C05565
M147T149,M188T360,0,infer,C00026 -> C16579
M147T149,M188T432,0,infer,C00026 -> C16579
C00417,M175T149,1,is_candidate,M175T149 infer as C00417
C00417,M175T176,1,is_candidate,M175T176 infer as C00417
M147T149,M231T218,0,infer,C00026 -> C05539
M175T149,M189T77,0,infer,C02341 -> C11514
M147T149,M232T218,0,infer,C00026 -> C05539
M175T149,M175T149,0,infer,C00417 -> C02341
M175T149,M175T176,0,infer,C00417 -> C02341
M147T149,M234T392,0,infer,C00026 -> C21559
M175T149,M188T76,0,infer,C02341 -> C11514
M175T149,M188T347,0,infer,C02341 -> C11514
M175T149,M188T179,0,infer,C02341 -> C11514
M193T149,M175T149,0,infer,C00158 -> C00417
M193T149,M193T149,0,infer,C00158 -> C00311
M193T149,M175T176,0,infer,C00158 -> C00417
M193T149,M190T116,0,infer,C00311 -> C05379
M175T176,M189T77,0,infer,C02341 -> C11514
M147T149,M172T136,0,infer,C00026 -> C03972
M175T176,M175T149,0,infer,C00417 -> C02341
M175T176,M193T149,0,infer,C05422 -> C04575
C00311,M193T149,1,is_candidate,M193T149 infer as C00311
M147T149,M227T460,0,infer,C00026 -> C00254
C00556,M109T530,1,is_candidate,M109T530 infer as C00556
C21283,M188T409,1,is_candidate,M188T409 infer as C21283
C21283,M188T353,1,is_candidate,M188T353 infer as C21283
C21283,M188T566,1,is_candidate,M188T566 infer as C21283
M205T409,M188T409,0,infer,C00078 -> C21283
M205T409,M188T353,0,infer,C00078 -> C21283
M205T409,M188T566,0,infer,C00078 -> C21283
C05645,M224T335,1,is_candidate,M224T335 infer as C05645
C05645,M224T341,1,is_candidate,M224T341 infer as C05645
M206T377,M224T335,0,infer,C02470 -> C05645
M206T377,M224T341,0,infer,C02470 -> C05645
M206T377,M189T345,0,infer,C04593 -> C04225
C00331,M203T92,1,is_candidate,M203T92 infer as C00331
C00331,M204T238,1,is_candidate,M204T238 infer as C00331
M203T92,M218T413,0,infer,C00331 -> C05644
M206T567,M203T92,0,infer,C02043 -> C00331
M204T238,M217T377,0,infer,C00331 -> C05644
M204T238,M159T417,0,infer,C00331 -> C00637
M204T238,M159T174,0,infer,C00331 -> C00637
M109T530,M151T593,0,infer,C00556 -> C15513
M109T530,M151T627,0,infer,C00556 -> C15513
M385T238,M413T340,0,infer,C00021 -> C21436
M385T238,M413T403,0,infer,C00021 -> C21436
M385T238,M176T137,0,infer,C00021 -> C21569
M385T238,M136T400,0,infer,C00021 -> C00155
M385T238,M204T238,0,infer,C00021 -> C00331
M385T238,M176T98,0,infer,C00021 -> C21569
M385T238,M193T246,0,infer,C00021 -> C12468
M385T238,M196T158,0,infer,C00021 -> C12205
M385T238,M196T130_3,0,infer,C00021 -> C12205
M385T238,M197T159,0,infer,C00021 -> C12205
M385T238,M223T425,0,infer,C00021 -> C05201
M385T238,M224T172,0,infer,C00021 -> C21442
M385T238,M240T433,0,infer,C00021 -> C19896
M385T238,M257T111,0,infer,C00021 -> C04207
M385T238,M267T350,0,infer,C00021 -> C03539
M385T238,M268T301,0,infer,C00021 -> C03539
M385T238,M310T324,0,infer,C00021 -> C03683
M385T238,M330T311_2,0,infer,C00021 -> C10193
M385T238,M330T395,0,infer,C00021 -> C10193
M385T238,M330T355,0,infer,C00021 -> C10193
M385T238,M341T472,0,infer,C00021 -> C20771
M385T238,M344T279,0,infer,C00021 -> C20637
M385T238,M354T353,0,infer,C00021 -> C16417
M385T238,M376T170,0,infer,C00021 -> C01512
M385T238,M211T342,0,infer,C00021 -> C05619
M385T238,M219T472,0,infer,C00021 -> C00978
M385T238,M233T419,0,infer,C00021 -> C02951
M385T238,M365T259,0,infer,C00021 -> C04646
M385T238,M382T349,0,infer,C00021 -> C20629
C11512,M225T605,1,is_candidate,M225T605 infer as C11512
M109T530,M212T411,0,infer,C00556 -> C12537
C11512,M225T821,1,is_candidate,M225T821 infer as C11512
C11512,M225T605,1,is_candidate,M225T605 infer as C11512
C11512,M225T590_2,1,is_candidate,M225T590_2 infer as C11512
M211T580,M225T821,0,infer,C08491 -> C11512
M211T580,M225T605,0,infer,C08491 -> C11512
M211T717,M225T590_2,0,infer,C08491 -> C11512
C00475,M244T137,1,is_candidate,M244T137 infer as C00475
M399T90,M251T458,0,infer,C00019 -> C05198
M399T90,M413T340,0,infer,C00019 -> C21436
M399T90,M413T403,0,infer,C00019 -> C21436
M399T90,M136T97,0,infer,C00019 -> C20645
M399T90,M136T400,0,infer,C00019 -> C20645
M399T90,M225T605,0,infer,C00019 -> C11512
M399T90,M183T238,0,infer,C00019 -> C00788
M399T90,M183T280,0,infer,C00019 -> C00788
M399T90,M268T301,0,infer,C00019 -> C00858
M399T90,M330T311_2,0,infer,C00019 -> C10193
M399T90,M330T395,0,infer,C00019 -> C10193
M399T90,M330T355,0,infer,C00019 -> C10193
M399T90,M331T355_1,0,infer,C00019 -> C10193
M399T90,M341T472,0,infer,C00019 -> C04118
M399T90,M354T353,0,infer,C00019 -> C16417
M399T90,M355T87_2,0,infer,C00019 -> C16417
M399T90,M412T346,0,infer,C00019 -> C21436
M399T90,M219T472,0,infer,C00019 -> C02983
M399T90,M392T318,0,infer,C00019 -> C21648
M399T90,M125T646,0,infer,C00019 -> C05127
