splash_id,mz,intensity
splash10-01yr-0900000000-7467d1bc6b7b7467e0ca,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASfidSVGCqgAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAShXCj1wo9gAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASh3ztkWhywAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-e1eeadd9e690d46c1975,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASqan752yLQAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-145d2f19d8b7864f7328,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUkdFOO80wAAAAAAAAAA
splash10-00ei-0900000000-22dd4bb393a82a83f8bd,QE4FtXPqs2hAUYQxJul41UBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASYeXJHRTjwAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASQnKwIMSbwAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUh/y5I6KgAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTfFBIFvAAAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASVwOvt+kQAAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASRr08NhE0AAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASQo6Kcd5pwAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTr08NhE0AAAAAAAAAAA
splash10-01yr-0900000000-0b704bb8c97f13f8261c,QE4FtXPqs2hAUYQsPJ7swEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAShMVtXPqswAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASScG9pRGdAAAAAAAAAAA
splash10-01yr-0900000000-99d907cf26c2819e41f9,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASebFbVz6rQAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASX61Cw8nuwAAAAAAAAAA
splash10-01yr-0900000000-ebfea2deceaadc9f1a11,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASI8an752yQAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASMg6+36RAAAAAAAAAAAA
splash10-01yr-0900000000-3b4f60f9ef8597bf8b2b,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR7FHrhR64QAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASSIpx3mmtQAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbHOB19v0gAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASUQSBbwBowAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASYZ9Vmz0HwAAAAAAAAAA
splash10-01yr-0900000000-f0ce9340ae63ad08130e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASOfSH/LkjwAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASVFK9PDYRQAAAAAAAAAA
splash10-01yr-0900000000-9e6dc4a3210c43a9b265,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASZGPxQSBbwAAAAAAAAAA
splash10-01yr-0900000000-a14577af7092ebb92dd5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR+TWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-4fce1cc301906f6c1987,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASTTZ6D5CWwAAAAAAAAAA
splash10-01yr-0900000000-aa2e131296ddec05ff03,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASohYeT3ZfwAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASa4k3S8aoAAAAAAAAAAA
splash10-01yr-0900000000-55ec09d91830dca4a430,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPadl/YraugAAAAAAAAAA
splash10-01yr-0900000000-68769ba53dec4b6a410e,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASbxTjvNNagAAAAAAAAAA
splash10-01yr-0900000000-24415f26c989e0361092,QEx7nA6+36RATgW1c+qzaEBRRIZZSvTxQFGEMSbpeNVAUgHWOIZZS0BSvANG3F1kQFRCIznA6+5AVgTe0ojOcEBYg9pRGc4HQF0EiaAnUlRAXT3bItDlYA==,QDP4bCJoCdUAAAAAAAAAAEAZh5Pdl/YrQFkAAAAAAABAG4lRgqmTDAAAAAAAAAAAQBiLrHEMspYAAAAAAAAAAEAXnjU/fO2RQDyIeT3Zf2MAAAAAAAAAAA==
splash10-01yr-0900000000-d0188e8351e228d246a0,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQJTjvNNahgAAAAAAAAAA
splash10-01yr-0900000000-c56365c5fd04e1b9c083,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAWQTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAGaNT987ZF0A9Qo9cKPXDAAAAAAAAAAA=
splash10-01yr-0900000000-10a1a5d7c8af3080b0b8,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPLmF8G9pRAAAAAAAAAAA
splash10-01yr-0900000000-d48d020a6b1a74af1a19,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQBdIf8uSOgAAAAAAAAAA
splash10-01yr-0900000000-d22c61dea8143415aaca,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPpDYRNATqQAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPKL+xW1c+wAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPWc4HX2/SAAAAAAAAAAA
splash10-01yr-0900000000-44f0ee61bba129df8ba2,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABARHuy/sVtXQAAAAAAAAAA
splash10-01yr-0900000000-b6ba989b1faed53e3cc6,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQsxaHKwIMQAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ0zWoWHk9wAAAAAAAAAA
splash10-01yr-0900000000-daee0ffb879e0a7c5a3e,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ2owVTJhfAAAAAAAAAAA
splash10-01yr-0900000000-d07718b187e2eaaf6f80,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ41Zs9B8hQAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ65ckdFOPAAAAAAAAAAA
splash10-01yr-0900000000-daee0ffb879e0a7c5a3e,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ39If8uSOgAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ0dzGPxQSAAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQt3JHRTjvQAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQvYraufVZwAAAAAAAAAA
splash10-01yr-0900000000-0d1b7c9c8829bca20bff,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ9wIMSbpeQAAAAAAAAAA
splash10-01yr-0900000000-3ff16a9c58b8f38feafd,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQrEgW8AaNwAAAAAAAAAA
splash10-01yr-0900000000-e75e7742a54d2e7ccd8e,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQj8kdFOO8wAAAAAAAAAA
splash10-01yr-0900000000-ede1a45a1e8ed149bc8c,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQr/fO2RaHQAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQzLAgxJumAAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ6TMzMzMzQAAAAAAAAAA
splash10-01yr-0900000000-d0827d158f3b2a73da51,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQvRnOB19vwAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQuEdFOO80wAAAAAAAAAA
splash10-01yr-0900000000-b6ba989b1faed53e3cc6,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQvKjBVMmGAAAAAAAAAAA
splash10-01yr-0900000000-d0827d158f3b2a73da51,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQy9fb9If8wAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQtCM5wOvuAAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ6IJAt4A0gAAAAAAAAAA
splash10-01yr-0900000000-3a71b8d7c5cd6ab2a060,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ8oZZSvTwwAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ4FlK9PDYQAAAAAAAAAA
splash10-01yr-0900000000-d0827d158f3b2a73da51,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQzN+kP+XJAAAAAAAAAAA
splash10-01yr-0900000000-daee0ffb879e0a7c5a3e,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ1xDLKV6eAAAAAAAAAAA
splash10-01yr-0900000000-a1e0fa857fb810e15b30,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ1fpD/lyRwAAAAAAAAAA
splash10-01yr-0900000000-d1e1307b0831024ee435,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQg13MY/FBQAAAAAAAAAA
splash10-01yr-0900000000-b6ba989b1faed53e3cc6,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQw1z6rNnoQAAAAAAAAAA
splash10-01yr-0900000000-ede1a45a1e8ed149bc8c,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQr6Q/5ckdAAAAAAAAAAA
splash10-01yr-0900000000-3ff16a9c58b8f38feafd,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQpnX2/SH/QAAAAAAAAAA
splash10-01yr-0900000000-b6ba989b1faed53e3cc6,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQuwYk3S8agAAAAAAAAAA
splash10-01yr-0900000000-b6ba989b1faed53e3cc6,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQzHOB19v0gAAAAAAAAAA
splash10-01yr-0900000000-5371ee8f635dc56dcb08,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQiy8an752wAAAAAAAAAA
splash10-01yr-0900000000-e75e7742a54d2e7ccd8e,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQhjvNNahYgAAAAAAAAAA
splash10-01yr-0900000000-d1e1307b0831024ee435,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQhekP+XJHQAAAAAAAAAA
splash10-01yr-0900000000-d1e1307b0831024ee435,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQfIMSbpeNQAAAAAAAAAA
splash10-01yr-0900000000-fde0f39c1e27e63a87ec,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQxL4N7SiNAAAAAAAAAAA
splash10-00ei-0900000000-5b44a817542dcd5881df,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSLQ5WBBkBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOBYx+KCQLgAAAAAAAAAA
splash10-01yr-0900000000-d07718b187e2eaaf6f80,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSGWUr08UBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAQ1Hk92X9iwAAAAAAAAAA
