,scan_time,totalIons
"[3787, ]",757.4,953874.8832866
"[3788, ]",757.6,954061.8034638
"[3789, ]",757.8,954350.8860082
"[3790, ]",758,954587.6356714
"[3791, ]",758.2,954822.5375904
"[3792, ]",758.4,955082.2946478
"[3793, ]",758.6,955172.7148993
"[3794, ]",758.8,954806.1463121
"[3795, ]",759,953864.7504964
"[3796, ]",759.2,952603.3373239
"[3797, ]",759.4,951553.8186761
"[3798, ]",759.6,951193.3893677
"[3799, ]",759.8,951663.1336011
"[3800, ]",760,952712.7714582
"[3801, ]",760.2,954007.2652106
"[3802, ]",760.4,955352.7805419
"[3803, ]",760.6,956508.5742777
"[3804, ]",760.8,957227.2275226
"[3805, ]",761,957526.2044386
"[3806, ]",761.2,957556.4835999
"[3807, ]",761.4,957381.4247478
"[3808, ]",761.6,957094.9052033
"[3809, ]",761.8,956944.4630709
"[3810, ]",762,957168.1593161
"[3811, ]",762.2,957768.9145666
"[3812, ]",762.4,958562.1928312
"[3813, ]",762.6,959390.2802104
"[3814, ]",762.8,960203.8836601
"[3815, ]",763,960955.4386708
"[3816, ]",763.2,961494.0262731
"[3817, ]",763.4,961719.9874949
"[3818, ]",763.6,961845.1572564
"[3819, ]",763.8,962238.9055633
"[3820, ]",764,962958.1548547
"[3821, ]",764.2,963639.0783572
"[3822, ]",764.4,963917.4320649
"[3823, ]",764.6,963728.6641436
"[3824, ]",764.8,963262.4365844
"[3825, ]",765,962804.2556527
"[3826, ]",765.2,962549.2073625
"[3827, ]",765.4,962552.5452228
"[3828, ]",765.6,962849.793604
"[3829, ]",765.8,963422.4750651
"[3830, ]",766,964077.8877782
"[3831, ]",766.2,964557.6455925
"[3832, ]",766.4,964717.8628873
"[3833, ]",766.6,964553.4732672
"[3834, ]",766.8,964195.7261679
"[3835, ]",767,963861.5229047
"[3836, ]",767.2,963618.5147535
"[3837, ]",767.4,963332.2932322
"[3838, ]",767.6,962999.2224574
"[3839, ]",767.8,962905.1067177
"[3840, ]",768,963314.2330238
"[3841, ]",768.2,964166.6987042
"[3842, ]",768.4,965217.4690495
"[3843, ]",768.6,966248.391047
"[3844, ]",768.8,967028.6754983
"[3845, ]",769,967398.2839226
"[3846, ]",769.2,967463.0741753
"[3847, ]",769.4,967427.4902003
"[3848, ]",769.6,967365.322552
"[3849, ]",769.8,967393.2175275
"[3850, ]",770,967791.4361829
"[3851, ]",770.2,968684.7906521
"[3852, ]",770.4,969782.2910417
"[3853, ]",770.6,970654.4858607
"[3854, ]",770.8,971146.3434187
"[3855, ]",771,971453.3073576
"[3856, ]",771.2,971912.3227544
"[3857, ]",771.4,972656.8444167
"[3858, ]",771.6,973455.6063089
"[3859, ]",771.8,973938.642379
"[3860, ]",772,973964.2723777
"[3861, ]",772.2,973754.0467831
"[3862, ]",772.4,973637.2216724
"[3863, ]",772.6,973665.5338803
"[3864, ]",772.8,973593.1142326
"[3865, ]",773,973207.0549254
"[3866, ]",773.2,972512.9587956
"[3867, ]",773.4,971716.9387172
"[3868, ]",773.6,971204.2195323
"[3869, ]",773.8,971362.4102689
"[3870, ]",774,972249.8042732
"[3871, ]",774.2,973492.024749
"[3872, ]",774.4,974549.7688383
"[3873, ]",774.6,975079.4157433
"[3874, ]",774.8,975087.2239522
"[3875, ]",775,974902.2111238
"[3876, ]",775.2,975107.3703234
"[3877, ]",775.4,976298.0327784
"[3878, ]",775.6,978652.5952013
"[3879, ]",775.8,981707.3930328
"[3880, ]",776,984636.6038702
"[3881, ]",776.2,986812.3523481
"[3882, ]",776.4,988065.1824513
"[3883, ]",776.6,988518.1777786
"[3884, ]",776.8,988378.4048783
"[3885, ]",777,987839.2212295
"[3886, ]",777.2,987125.2171472
"[3887, ]",777.4,986636.2802169
"[3888, ]",777.6,986844.3004396
"[3889, ]",777.8,987863.1822981
"[3890, ]",778,989325.4631356
"[3891, ]",778.2,990772.0679505
"[3892, ]",778.4,991843.3422949
"[3893, ]",778.6,992239.1767644
"[3894, ]",778.8,991971.0154516
"[3895, ]",779,991536.0207281
"[3896, ]",779.2,991554.5577737
"[3897, ]",779.4,992231.8453927
"[3898, ]",779.6,993241.9057633
"[3899, ]",779.8,994146.4659063
"[3900, ]",780,994884.9078944
"[3901, ]",780.2,995757.1027134
"[3902, ]",780.4,996925.7710532
"[3903, ]",780.6,998116.8507407
"[3904, ]",780.8,998930.2157718
"[3905, ]",781,999373.1975182
"[3906, ]",781.2,999924.3617013
"[3907, ]",781.4,1000960.94614
"[3908, ]",781.6,1002371.549748
"[3909, ]",781.8,1003862.679235
"[3910, ]",782,1005249.262169
"[3911, ]",782.2,1006390.095138
"[3912, ]",782.4,1007173.002194
"[3913, ]",782.6,1007613.42094
"[3914, ]",782.8,1007854.342929
"[3915, ]",783,1008099.139219
"[3916, ]",783.2,1008516.252548
"[3917, ]",783.4,1009068.906848
"[3918, ]",783.6,1009463.966457
"[3919, ]",783.8,1009455.80062
"[3920, ]",784,1009145.975658
"[3921, ]",784.2,1008853.376439
"[3922, ]",784.4,1008733.86912
"[3923, ]",784.6,1008599.222219
"[3924, ]",784.8,1008214.474214
"[3925, ]",785,1007698.119146
"[3926, ]",785.2,1007448.018041
"[3927, ]",785.4,1007690.668564
"[3928, ]",785.6,1008294.642466
"[3929, ]",785.8,1009077.609126
"[3930, ]",786,1010091.722613
"[3931, ]",786.2,1011460.722176
"[3932, ]",786.4,1012997.031987
"[3933, ]",786.6,1014129.103072
"[3934, ]",786.8,1014346.540829
"[3935, ]",787,1013658.047536
"[3936, ]",787.2,1012493.253499
"[3937, ]",787.4,1011288.464742
"[3938, ]",787.6,1010225.654258
"[3939, ]",787.8,1009215.295864
"[3940, ]",788,1008141.756543
"[3941, ]",788.2,1007218.48054
"[3942, ]",788.4,1006943.405088
"[3943, ]",788.6,1007573.783849
"[3944, ]",788.8,1008753.657863
"[3945, ]",789,1009696.245771
"[3946, ]",789.2,1009751.856908
"[3947, ]",789.4,1008904.576832
"[3948, ]",789.6,1007695.794564
"[3949, ]",789.8,1006729.484006
"[3950, ]",790,1006297.529119
"[3951, ]",790.2,1006343.901536
"[3952, ]",790.4,1006668.389241
"[3953, ]",790.6,1007153.213451
"[3954, ]",790.8,1007728.457912
"[3955, ]",791,1008144.498357
"[3956, ]",791.2,1008090.973383
"[3957, ]",791.4,1007605.910755
"[3958, ]",791.6,1007132.0538
"[3959, ]",791.8,1007049.85899
"[3960, ]",792,1007317.901094
"[3961, ]",792.2,1007715.762121
"[3962, ]",792.4,1008202.076447
"[3963, ]",792.6,1008755.565212
"[3964, ]",792.8,1009080.827777
"[3965, ]",793,1008843.720486
"[3966, ]",793.2,1008063.614849
"[3967, ]",793.4,1007039.964619
"[3968, ]",793.6,1006090.700989
"[3969, ]",793.8,1005516.410203
"[3970, ]",794,1005558.193061
"[3971, ]",794.2,1006157.160172
"[3972, ]",794.4,1006901.741439
"[3973, ]",794.6,1007404.447043
"[3974, ]",794.8,1007629.633405
"[3975, ]",795,1007895.231718
"[3976, ]",795.2,1008631.527938
"[3977, ]",795.4,1009996.593594
"[3978, ]",795.6,1011747.599348
"[3979, ]",795.8,1013529.063078
"[3980, ]",796,1015153.110931
"[3981, ]",796.2,1016635.597744
"[3982, ]",796.4,1018162.49002
"[3983, ]",796.6,1019936.860796
"[3984, ]",796.8,1021832.109799
"[3985, ]",797,1023330.809076
"[3986, ]",797.2,1023988.66558
"[3987, ]",797.4,1023796.380985
"[3988, ]",797.6,1023017.229022
"[3989, ]",797.8,1021886.052006
"[3990, ]",798,1020533.264907
"[3991, ]",798.2,1019033.373537
"[3992, ]",798.4,1017440.498915
"[3993, ]",798.6,1015836.120596
"[3994, ]",798.8,1014377.892874
"[3995, ]",799,1013251.424626
"[3996, ]",799.2,1012557.030473
"[3997, ]",799.4,1012312.4726
"[3998, ]",799.6,1012521.804125
"[3999, ]",799.8,1013162.196467
"[4000, ]",800,1014080.465679
"[4001, ]",800.2,1014943.600592
"[4002, ]",800.4,1015332.759341
"[4003, ]",800.6,1014898.777896
"[4004, ]",800.8,1013652.027467
"[4005, ]",801,1012196.124327
"[4006, ]",801.2,1011400.044644
"[4007, ]",801.4,1011765.123115
"[4008, ]",801.6,1013226.629092
"[4009, ]",801.8,1015336.21641
"[4010, ]",802,1017402.828777
"[4011, ]",802.2,1018779.517339
"[4012, ]",802.4,1019252.122596
"[4013, ]",802.6,1018983.424841
"[4014, ]",802.8,1018202.901972
"[4015, ]",803,1017173.291276
"[4016, ]",803.2,1016282.499807
"[4017, ]",803.4,1015851.677409
"[4018, ]",803.6,1015746.713623
"[4019, ]",803.8,1015566.826795
"[4020, ]",804,1015266.776995
"[4021, ]",804.2,1015116.632886
"[4022, ]",804.4,1015258.015112
"[4023, ]",804.6,1015692.354184
"[4024, ]",804.8,1016442.95552
"[4025, ]",805,1017526.687236
"[4026, ]",805.2,1018860.639266
"[4027, ]",805.4,1020260.335223
"[4028, ]",805.6,1021521.450372
"[4029, ]",805.8,1022595.049298
"[4030, ]",806,1023736.716732
"[4031, ]",806.2,1025178.851198
"[4032, ]",806.4,1026697.518033
"[4033, ]",806.6,1027897.478813
"[4034, ]",806.8,1028691.710752
"[4035, ]",807,1029299.856979
"[4036, ]",807.2,1030027.927758
"[4037, ]",807.4,1031072.678034
"[4038, ]",807.6,1032419.266249
"[4039, ]",807.8,1033889.951342
"[4040, ]",808,1035284.044461
"[4041, ]",808.2,1036503.73438
"[4042, ]",808.4,1037497.105449
"[4043, ]",808.6,1038114.192373
"[4044, ]",808.8,1038194.539439
"[4045, ]",809,1037726.821764
"[4046, ]",809.2,1036834.063341
"[4047, ]",809.4,1035788.120972
"[4048, ]",809.6,1034869.494132
"[4049, ]",809.8,1034085.09696
"[4050, ]",810,1033334.734043
"[4051, ]",810.2,1032809.319068
"[4052, ]",810.4,1032869.400553
"[4053, ]",810.6,1033576.907729
"[4054, ]",810.8,1034552.814636
"[4055, ]",811,1035402.776921
"[4056, ]",811.2,1036215.545906
"[4057, ]",811.4,1037308.814365
"[4058, ]",811.6,1038656.892696
"[4059, ]",811.8,1040163.340578
"[4060, ]",812,1042238.834038
"[4061, ]",812.2,1045526.686044
"[4062, ]",812.4,1050362.768791
"[4063, ]",812.6,1056734.505697
"[4064, ]",812.8,1064257.864014
"[4065, ]",813,1072138.790616
"[4066, ]",813.2,1079536.859962
"[4067, ]",813.4,1085765.664921
"[4068, ]",813.6,1090107.386715
"[4069, ]",813.8,1091941.719767
"[4070, ]",814,1091092.711156
"[4071, ]",814.2,1087826.674451
"[4072, ]",814.4,1082679.813068
"[4073, ]",814.6,1076312.784929
"[4074, ]",814.8,1069444.00486
"[4075, ]",815,1062893.155986
"[4076, ]",815.2,1057474.437802
"[4077, ]",815.4,1053629.520752
"[4078, ]",815.6,1051132.026382
"[4079, ]",815.8,1049250.069216
"[4080, ]",816,1047308.447797
"[4081, ]",816.2,1045031.252207
"[4082, ]",816.4,1042507.352978
"[4083, ]",816.6,1040108.921534
"[4084, ]",816.8,1038186.313998
"[4085, ]",817,1036666.45507
"[4086, ]",817.2,1035198.631
"[4087, ]",817.4,1033722.879512
"[4088, ]",817.6,1032530.607732
"[4089, ]",817.8,1031681.420307
"[4090, ]",818,1030931.116994
"[4091, ]",818.2,1030236.186399
"[4092, ]",818.4,1029776.455747
"[4093, ]",818.6,1029654.385427
"[4094, ]",818.8,1029857.518068
"[4095, ]",819,1030212.225331
"[4096, ]",819.2,1030357.064626
"[4097, ]",819.4,1030062.856082
"[4098, ]",819.6,1029559.614036
"[4099, ]",819.8,1029459.835855
"[4100, ]",820,1030363.919161
"[4101, ]",820.2,1032414.378668
"[4102, ]",820.4,1035107.018656
"[4103, ]",820.6,1037679.078441
"[4104, ]",820.8,1039663.376788
"[4105, ]",821,1040917.398984
"[4106, ]",821.2,1041384.699427
"[4107, ]",821.4,1041056.039396
"[4108, ]",821.6,1040075.662141
"[4109, ]",821.8,1038772.704528
"[4110, ]",822,1037565.233562
"[4111, ]",822.2,1036810.400296
"[4112, ]",822.4,1036622.764863
"[4113, ]",822.6,1036830.427458
"[4114, ]",822.8,1037267.508344
"[4115, ]",823,1037972.45252
"[4116, ]",823.2,1039007.666052
"[4117, ]",823.4,1040222.289575
"[4118, ]",823.6,1041184.785437
"[4119, ]",823.8,1041449.787703
"[4120, ]",824,1041081.311767
"[4121, ]",824.2,1040722.193761
"[4122, ]",824.4,1040947.916564
"[4123, ]",824.6,1041753.294572
"[4124, ]",824.8,1042680.564086
"[4125, ]",825,1043276.312547
"[4126, ]",825.2,1043473.842351
"[4127, ]",825.4,1043610.992647
"[4128, ]",825.6,1044000.926256
"[4129, ]",825.8,1044595.542228
"[4130, ]",826,1045185.0322
"[4131, ]",826.2,1045721.53364
"[4132, ]",826.4,1046300.712007
"[4133, ]",826.6,1047018.05395
"[4134, ]",826.8,1047849.121562
"[4135, ]",827,1048550.489458
"[4136, ]",827.2,1048796.299028
"[4137, ]",827.4,1048531.952413
"[4138, ]",827.6,1048081.281667
"[4139, ]",827.8,1047816.935051
"[4140, ]",828,1047852.101794
"[4141, ]",828.2,1048123.302944
"[4142, ]",828.4,1048560.801063
"[4143, ]",828.6,1049054.625574
"[4144, ]",828.8,1049506.19039
"[4145, ]",829,1050003.531575
"[4146, ]",829.2,1050744.059726
"[4147, ]",829.4,1051815.095652
"[4148, ]",829.6,1053152.74317
"[4149, ]",829.8,1054545.644197
"[4150, ]",830,1055682.126026
"[4151, ]",830.2,1056321.26667
"[4152, ]",830.4,1056484.10657
"[4153, ]",830.6,1056549.552473
"[4154, ]",830.8,1056962.076244
"[4155, ]",831,1057681.027513
"[4156, ]",831.2,1058248.940602
"[4157, ]",831.4,1058434.728291
"[4158, ]",831.6,1058422.211315
"[4159, ]",831.8,1058486.643939
"[4160, ]",832,1058835.748365
"[4161, ]",832.2,1059652.153233
"[4162, ]",832.4,1060979.548751
"[4163, ]",832.6,1062525.872143
"[4164, ]",832.8,1063790.563571
"[4165, ]",833,1064426.843192
"[4166, ]",833.2,1064341.012498
"[4167, ]",833.4,1063662.294368
"[4168, ]",833.6,1062791.172432
"[4169, ]",833.8,1062200.967205
"[4170, ]",834,1062121.752627
"[4171, ]",834.2,1062544.05156
"[4172, ]",834.4,1063377.920591
"[4173, ]",834.6,1064507.965118
"[4174, ]",834.8,1065684.382062
"[4175, ]",835,1066508.952767
"[4176, ]",835.2,1066811.327148
"[4177, ]",835.4,1066864.43489
"[4178, ]",835.6,1066913.608725
"[4179, ]",835.8,1066795.82994
"[4180, ]",836,1066275.123732
"[4181, ]",836.2,1065496.985048
"[4182, ]",836.4,1064822.200824
"[4183, ]",836.6,1064335.052033
"[4184, ]",836.8,1063835.624685
"[4185, ]",837,1063274.148898
"[4186, ]",837.2,1062977.138935
"[4187, ]",837.4,1063324.69364
"[4188, ]",837.6,1064267.996804
"[4189, ]",837.8,1065401.73682
"[4190, ]",838,1066378.537797
"[4191, ]",838.2,1067066.673462
"[4192, ]",838.4,1067434.255328
"[4193, ]",838.6,1067343.775472
"[4194, ]",838.8,1066605.989135
"[4195, ]",839,1065463.844863
"[4196, ]",839.2,1064636.353531
"[4197, ]",839.4,1064600.352323
"[4198, ]",839.6,1065190.319132
"[4199, ]",839.8,1065997.723698
"[4200, ]",840,1066806.916404
"[4201, ]",840.2,1067592.207646
"[4202, ]",840.4,1068380.419515
"[4203, ]",840.6,1069215.659452
"[4204, ]",840.8,1070080.940132
"[4205, ]",841,1070895.795279
"[4206, ]",841.2,1071673.516731
"[4207, ]",841.4,1072484.795599
"[4208, ]",841.6,1073246.185377
"[4209, ]",841.8,1073748.712167
"[4210, ]",842,1073965.911506
"[4211, ]",842.2,1074162.726054
"[4212, ]",842.4,1074556.176338
"[4213, ]",842.6,1075029.49685
"[4214, ]",842.8,1075316.493232
"[4215, ]",843,1075391.952717
"[4216, ]",843.2,1075512.115688
"[4217, ]",843.4,1075803.463209
"[4218, ]",843.6,1076065.96208
"[4219, ]",843.8,1076105.83759
"[4220, ]",844,1076075.498824
"[4221, ]",844.2,1076449.339178
"[4222, ]",844.4,1077647.39261
"[4223, ]",844.6,1079585.676169
"[4224, ]",844.8,1081707.661254
"[4225, ]",845,1083518.092842
"[4226, ]",845.2,1084898.95373
"[4227, ]",845.4,1085854.356638
"[4228, ]",845.6,1086263.184921
"[4229, ]",845.8,1086129.491695
"[4230, ]",846,1085850.601545
"[4231, ]",846.2,1085897.868031
"[4232, ]",846.4,1086362.069032
"[4233, ]",846.6,1086975.698887
"[4234, ]",846.8,1087424.641098
"[4235, ]",847,1087616.687275
"[4236, ]",847.2,1087780.24243
"[4237, ]",847.4,1088258.450524
"[4238, ]",847.6,1089261.179522
"[4239, ]",847.8,1090795.343566
"[4240, ]",848,1092609.232224
"[4241, ]",848.2,1094217.186822
"[4242, ]",848.4,1095151.31087
"[4243, ]",848.6,1095265.990214
"[4244, ]",848.8,1094827.300002
"[4245, ]",849,1094321.316142
"[4246, ]",849.2,1094203.894985
"[4247, ]",849.4,1094776.516841
"[4248, ]",849.6,1096072.441105
"[4249, ]",849.8,1097808.009255
"[4250, ]",850,1099627.381541
"[4251, ]",850.2,1101339.763483
"[4252, ]",850.4,1102806.991506
"[4253, ]",850.6,1103936.618801
"[4254, ]",850.8,1104826.277782
"[4255, ]",851,1105582.005118
"[4256, ]",851.2,1106117.314465
"[4257, ]",851.4,1106379.813336
"[4258, ]",851.6,1106572.693978
"[4259, ]",851.8,1106896.764451
"[4260, ]",852,1107225.126459
"[4261, ]",852.2,1107371.098242
"[4262, ]",852.4,1107537.514421
"[4263, ]",852.6,1108020.371677
"[4264, ]",852.8,1108568.496023
"[4265, ]",853,1108604.258812
"[4266, ]",853.2,1108038.312676
"[4267, ]",853.4,1107400.125706
"[4268, ]",853.6,1107177.800368
"[4269, ]",853.8,1107364.482127
"[4270, ]",854,1107582.813953
"[4271, ]",854.2,1107415.861333
"[4272, ]",854.4,1106713.956995
"[4273, ]",854.6,1105709.797484
"[4274, ]",854.8,1104809.767295
"[4275, ]",855,1104295.319575
"[4276, ]",855.2,1104245.25167
"[4277, ]",855.4,1104650.026837
"[4278, ]",855.6,1105451.947776
"[4279, ]",855.8,1106457.537798
"[4280, ]",856,1107368.535243
"[4281, ]",856.2,1107956.773517
"[4282, ]",856.4,1108152.09795
"[4283, ]",856.6,1108004.278422
"[4284, ]",856.8,1107673.413019
"[4285, ]",857,1107442.206588
"[4286, ]",857.2,1107631.034114
"[4287, ]",857.4,1108442.551401
"[4288, ]",857.6,1109829.491963
"[4289, ]",857.8,1111521.846743
"[4290, ]",858,1113229.817941
"[4291, ]",858.2,1114691.443127
"[4292, ]",858.4,1115527.636738
"[4293, ]",858.6,1115371.591769
"[4294, ]",858.8,1114338.762423
"[4295, ]",859,1113081.879203
"[4296, ]",859.2,1112267.500893
"[4297, ]",859.4,1112147.039899
"[4298, ]",859.6,1112609.214342
"[4299, ]",859.8,1113522.893996
"[4300, ]",860,1114823.109795
"[4301, ]",860.2,1116278.17847
"[4302, ]",860.4,1117496.974319
"[4303, ]",860.6,1118219.978703
"[4304, ]",860.8,1118522.710712
"[4305, ]",861,1118751.711771
"[4306, ]",861.2,1119196.77968
"[4307, ]",861.4,1119784.06428
"[4308, ]",861.6,1120251.305118
"[4309, ]",861.8,1120636.64917
"[4310, ]",862,1121336.407741
"[4311, ]",862.2,1122606.403983
"[4312, ]",862.4,1124191.589605
"[4313, ]",862.6,1125548.906657
"[4314, ]",862.8,1126324.303527
"[4315, ]",863,1126480.884938
"[4316, ]",863.2,1126228.995694
"[4317, ]",863.4,1125990.81552
"[4318, ]",863.6,1126210.756672
"[4319, ]",863.8,1127099.461979
"[4320, ]",864,1128502.197772
"[4321, ]",864.2,1129978.724121
"[4322, ]",864.4,1131146.259972
"[4323, ]",864.6,1131830.163707
"[4324, ]",864.8,1131955.86991
"[4325, ]",865,1131686.278086
"[4326, ]",865.2,1131509.907932
"[4327, ]",865.4,1131903.060192
"[4328, ]",865.6,1132952.698049
"[4329, ]",865.8,1134326.108356
"[4330, ]",866,1135615.774132
"[4331, ]",866.2,1136651.345292
"[4332, ]",866.4,1137481.280415
"[4333, ]",866.6,1138219.662799
"[4334, ]",866.8,1138923.593695
"[4335, ]",867,1139553.972456
"[4336, ]",867.2,1140028.067829
"[4337, ]",867.4,1140309.342164
"[4338, ]",867.6,1140505.977899
"[4339, ]",867.8,1140709.22975
"[4340, ]",868,1140815.92207
"[4341, ]",868.2,1140825.637628
"[4342, ]",868.4,1140991.755783
"[4343, ]",868.6,1141401.060903
"[4344, ]",868.8,1141754.337654
"[4345, ]",869,1141701.408726
"[4346, ]",869.2,1141248.651817
"[4347, ]",869.4,1140712.627215
"[4348, ]",869.6,1140280.553119
"[4349, ]",869.8,1139854.558698
"[4350, ]",870,1139357.992372
"[4351, ]",870.2,1138909.28858
"[4352, ]",870.4,1138717.838449
"[4353, ]",870.6,1138942.36916
"[4354, ]",870.8,1139624.246336
"[4355, ]",871,1140783.020305
"[4356, ]",871.2,1142384.716414
"[4357, ]",871.4,1144128.748425
"[4358, ]",871.6,1145599.731541
"[4359, ]",871.8,1146580.943261
"[4360, ]",872,1147009.858311
"[4361, ]",872.2,1146908.649618
"[4362, ]",872.4,1146412.440921
"[4363, ]",872.6,1145792.671787
"[4364, ]",872.8,1145570.823286
"[4365, ]",873,1146264.263765
"[4366, ]",873.2,1147863.158456
"[4367, ]",873.4,1149876.961105
"[4368, ]",873.6,1151744.553551
"[4369, ]",873.8,1153159.567902
"[4370, ]",874,1154233.643665
"[4371, ]",874.2,1155294.427591
"[4372, ]",874.4,1156520.793231
"[4373, ]",874.6,1157843.420377
"[4374, ]",874.8,1159084.150737
"[4375, ]",875,1160089.085107
"[4376, ]",875.2,1160736.272379
"[4377, ]",875.4,1161003.241599
"[4378, ]",875.6,1161142.537662
"[4379, ]",875.8,1161567.936037
"[4380, ]",876,1162453.839925
"[4381, ]",876.2,1163662.383775
"[4382, ]",876.4,1164997.229874
"[4383, ]",876.6,1166190.33612
"[4384, ]",876.8,1166852.543762
"[4385, ]",877,1166737.983628
"[4386, ]",877.2,1165993.64078
"[4387, ]",877.4,1165188.799214
"[4388, ]",877.6,1164967.785178
"[4389, ]",877.8,1165573.070381
"[4390, ]",878,1166788.766789
"[4391, ]",878.2,1168094.347006
"[4392, ]",878.4,1168926.964338
"[4393, ]",878.6,1169153.104374
"[4394, ]",878.8,1169170.508931
"[4395, ]",879,1169423.23264
"[4396, ]",879.2,1169995.735287
"[4397, ]",879.4,1170737.395927
"[4398, ]",879.6,1171619.187094
"[4399, ]",879.8,1172779.928015
"[4400, ]",880,1174184.869181
"[4401, ]",880.2,1175436.387982
"[4402, ]",880.4,1176112.483508
"[4403, ]",880.6,1176184.128295
"[4404, ]",880.8,1176001.440048
"[4405, ]",881,1175980.399607
"[4406, ]",881.2,1176279.793756
"[4407, ]",881.4,1176691.602271
"[4408, ]",881.6,1176904.033238
"[4409, ]",881.8,1176819.275428
"[4410, ]",882,1176533.828767
"[4411, ]",882.2,1176182.757389
"[4412, ]",882.4,1175945.471284
"[4413, ]",882.6,1176086.972719
"[4414, ]",882.8,1176787.982988
"[4415, ]",883,1177871.357076
"[4416, ]",883.2,1178946.446118
"[4417, ]",883.4,1179916.511769
"[4418, ]",883.6,1181118.677921
"[4419, ]",883.8,1182936.023649
"[4420, ]",884,1185331.951698
"[4421, ]",884.2,1187663.745145
"[4422, ]",884.4,1189085.435217
"[4423, ]",884.6,1189271.699743
"[4424, ]",884.8,1188562.225614
"[4425, ]",885,1187437.903132
"[4426, ]",885.2,1186235.796585
"[4427, ]",885.4,1185334.395488
"[4428, ]",885.6,1185139.13066
"[4429, ]",885.8,1185748.290166
"[4430, ]",886,1186952.959714
"[4431, ]",886.2,1188543.152126
"[4432, ]",886.4,1190305.721182
"[4433, ]",886.6,1191819.381226
"[4434, ]",886.8,1192549.29975
"[4435, ]",887,1192320.119877
"[4436, ]",887.2,1191639.554002
"[4437, ]",887.4,1191319.119413
"[4438, ]",887.6,1191853.594294
"[4439, ]",887.8,1193251.025274
"[4440, ]",888,1195140.969464
"[4441, ]",888.2,1196863.007358
"[4442, ]",888.4,1197850.417963
"[4443, ]",888.6,1198146.355042
"[4444, ]",888.8,1198256.444827
"[4445, ]",889,1198577.415858
"[4446, ]",889.2,1199186.754178
"[4447, ]",889.4,1199962.747095
"[4448, ]",889.6,1200679.492991
"[4449, ]",889.8,1201085.758274
"[4450, ]",890,1201098.811692
"[4451, ]",890.2,1200952.363071
"[4452, ]",890.4,1201062.452856
"[4453, ]",890.6,1201708.984477
"[4454, ]",890.8,1202837.658098
"[4455, ]",891,1204082.91841
"[4456, ]",891.2,1204894.674116
"[4457, ]",891.4,1204902.065092
"[4458, ]",891.6,1204311.919469
"[4459, ]",891.8,1203645.65871
