,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
970.3072064239708,5,0.09183563793739112,-0.2953092325354932,1.105850089442475,1.6590723078440788,6.1383588666313464,0.8514142530977449,1.8883878643432643,-8.837108165198645,-1.1853517328083771,1.556353909312225
974.6026927403324,5,0.40764214542051436,-0.5420956314596457,1.3041466172766232,1.3678857632265953,6.217557993594404,0.9165758994109954,1.8345815366217268,-8.388693942707018,-1.2862076690823268,5.19483600807062
975.6171699094562,5,0.872045124730304,-0.5501678661885173,1.7767149261296429,-0.07498118087167684,5.074787008335934,0.24305415746928954,1.3759383294561691,-8.76340738239656,-1.3671381030851548,0.15425744683748194
988.321290021364,5,0.28987029668812575,-0.21178688724839667,1.2231025416658063,1.1776325525972873,5.277287130832515,0.5001723190936359,1.6998169573979138,-8.709444418106822,-1.5034068550953736,0.7238713984580849
990.592373102455,5,1.6835363350452737,-0.7438919507377346,1.7868230805077139,0.6194517854234299,5.931277959808322,1.0649609669312745,0.8866897551541595,-8.899786387647081,-0.9890407576504608,1.6495513660164356
990.9949045957516,5,1.9736789987344416,-0.5488099429453309,1.845607414415345,0.5335662111152558,5.867594552304131,1.1209524164055116,0.6625993854902992,-8.842488843977948,-1.0155317944808249,1.5281556963389522
991.2062011558428,5,1.1264601500059146,-0.8514007424570474,2.378108687735041,0.6441772947063491,5.390177891844809,1.2307388687801348,0.7625811620202188,-8.947851160087382,-1.329438336296055,0.4887651710785466
997.1072834624672,5,1.7642636681149415,0.4733845695198594,1.432294518072369,1.0237612403177843,6.188002237071498,0.4692298904346166,1.21557496886379,-8.752591758319804,-0.9170779697479622,0.7042631408210873
997.5985502058604,5,1.8191913341357264,0.5647647044964168,1.4338550176400175,1.059851835662189,6.116801759117392,0.41854535144822175,1.1652976938041355,-8.732793087328684,-0.9149193630948529,1.2736320331656346
1010.291307436853,5,0.15431577556056925,-0.2673295503572566,1.1396127293095857,1.508668481223941,5.909099482668055,0.7474373621384622,1.8352523296858652,-8.80890669930042,-1.2579475453364182,0.4413080424341628
1035.3510313928969,5,0.32223421989376216,-1.0247266830903738,2.135600231124247,0.5788815614368014,4.06826372943523,0.5991720092847495,0.4946768100678969,-7.472818047483205,-1.47266116712049,0.681273977387374
1076.222798415988,5,0.3350786092050131,-1.041898954420171,2.1532290980108515,0.5968143659683759,4.0724001750982985,0.5911073103683047,0.49565805032475196,-7.4751946844116315,-1.4564012664164547,0.44076646053863483
1088.5667827853958,5,0.33939746922897607,-1.0475168918442221,2.1573509531134625,0.6007960689697573,4.068644675158879,0.5854222001668108,0.49210689440168837,-7.474682364014409,-1.4514227352636513,0.4600545765130462
1109.383509499087,5,0.3339698198010232,-1.0362070060402648,2.146906210576844,0.5898885485539571,4.077129229117683,0.585949421607555,0.5049803757534272,-7.485117171941631,-1.460800684988617,0.8833999018092324
1119.5932409415666,5,1.702854902248603,-0.6480374495370744,1.6913228859023848,0.9580782792962064,5.353509397391742,0.7323678736456766,0.6106524347544503,-8.932051370103581,-0.9997810811527774,0.1542574468374819
1201.1283426369794,5,1.7092447303741245,-0.6585966964185201,1.6807993863242494,0.9569713310524904,5.367994269123127,0.7285995508173699,0.6162544797736236,-8.925444212940457,-0.9877072801581801,0.3459402200066513
1261.4705715055482,5,1.21283351827226,-1.0093099180605964,1.465452163137556,0.39860602904797693,5.247169377242124,0.21314597770932375,1.4582306355636188,-8.777041177145422,-1.6314824639140868,0.6975603052833254
1584.354422593834,5,0.9604569891011911,-1.5175773698235915,1.1632217525705033,0.11744172037579556,5.352381726796494,2.076856723213658,1.276621351398359,-9.307667357919128,-1.7086137820124065,0.2917651907211722
3093.323759758977,5,0.309506933332039,-1.0105074310832456,2.1222287499535297,0.5660732801769461,4.097065282595893,0.6083548284937432,0.5282443352784871,-7.508784799337573,-1.4866063990648906,0.15425744683748194
3093.4869353160952,5,0.3224994629691873,-1.0338821530302604,2.146958407463633,0.5933643218844519,4.07666073749687,0.6042126328207731,0.49291014907709746,-7.469941599814968,-1.4649140158053395,0.1542574468374819
4003.624877771249,5,0.33505562050915116,-1.0370406300791668,2.1481435047118436,0.591519492963077,4.078437370986449,0.5880342725564468,0.5017601024739086,-7.4822298287768945,-1.4595175921740797,1.1371495690065963
4226.336873085256,5,0.323852859625207,-1.0511905285773357,2.1633414585374835,0.606261563782906,4.062203878446744,0.6043078937052176,0.48674940167405295,-7.466985273982048,-1.4452562959442241,0.6030571918973316
5118.080713922612,5,0.33690623364702915,-1.0445554218407826,2.1561229700077553,0.599942869433499,4.069176310153434,0.5908001123416664,0.4942488097348325,-7.473954456980653,-1.4530254829968556,0.6373827284454093
59.05005012932743,6,1.0189085522647234,-0.9583169619316687,1.9502654672665423,-1.3518636398923178,5.994657960595343,0.8635261168530649,1.8227747547387831,-8.169099569977977,-0.9337599332293037,0.7279148374842911
151.05580588362955,6,1.0831764307485903,-0.7042609936761586,1.8844962368659313,-1.2025618620648624,6.499537534166538,1.0086653140276454,1.807719111942457,-8.422951025494099,-0.7372994000869808,0.4268672455847346
160.09641345492716,6,1.5481823625672921,0.08919805632064015,1.342168604842636,0.09281532725134331,6.90060647136912,0.2974660027120197,2.277277811978623,-8.696317181557342,-1.3944351780117983,1.381952935309177
164.53128373691706,6,0.4355997562436165,-0.9763596785225329,1.907203994395805,-1.525852483260648,6.565901427303643,0.6725138449346775,2.0702329622136713,-8.184807183699249,-0.5141685032612231,0.2828278234311058
171.5205657837609,6,0.38258902865970784,-0.9988521729547359,1.8866727262888694,-1.5114128397657105,6.578642108728041,0.6351724918337356,2.078782393760762,-8.196031653689607,-0.48654688245744526,0.7555729660073471
177.04637496913728,6,0.3702071519094686,-0.9616608785909981,1.883583316358929,-1.4539271779357494,6.394627249418353,0.6152662549003036,2.0071670581558605,-8.306796669622685,-0.5296057598559344,1.092209233524076
180.01020745325084,6,0.4368498329923668,-0.8460010781703897,2.236222675000505,-1.8095577551280932,6.349327574800379,0.42967189454362836,2.217148168415509,-7.9570001284265475,-1.033769561617266,0.2888047202940035
198.06254171205708,6,0.3869155310248406,-0.9450588633169134,1.9121403217681718,-1.5208852480792574,6.568126685876152,0.6352007716405088,2.0521005758229895,-8.219527156626063,-0.48994018580934245,0.27623226700223996
206.15352313067217,6,1.1804772550466172,-0.9031610958926198,1.70326578616694,-0.8265138698441246,6.312185241274728,0.6405007512789905,1.9708398866079768,-7.968832086945768,-1.1540437611494605,1.6001590094443023
231.119836644774,6,0.5890812504568967,-0.9627799182328939,1.9380505521936278,-0.7820826610662993,6.666818404097991,0.819004377772149,2.1413512416542595,-7.4724428530620965,-1.3519516550525406,0.3118494797732363
240.6647666727096,6,1.520984086943121,-0.7046119619038931,1.83496069867053,-0.9628127961885747,6.902435390690123,0.9750389961509396,2.192572305472419,-7.848312322146617,-1.2379127761769118,0.21536465793311424
245.9328498496412,6,0.5206588592121507,-0.9314506917734405,2.011800375380525,-1.576853085759575,6.489929115507958,0.6001829366067727,2.082787584384753,-8.12643519891394,-0.7216444248973204,0.3582931069817402
250.57171223437663,6,0.41555381320379997,-0.9644623238300609,1.916820295420973,-1.5170179193262756,6.548891209466348,0.6559650608868729,2.0535622221497114,-8.174622065679289,-0.5200806855671694,2.879857764422448
252.65099898375567,6,0.5160286873530952,-1.0345955476436848,1.957740487604469,-0.8266091782837865,6.508158919577737,0.6828913489539126,2.2069443656211005,-7.5978759526577475,-1.396739138699571,0.6149512914709562
263.655883497379,6,0.6628294455907491,-0.916378806683757,1.9186486236306604,-0.8771169196216129,6.712997625540157,0.6863103499128916,2.1729195071414704,-7.650545100478907,-1.3044555032867386,0.7231910324223767
264.1188149088244,6,0.2580720601351809,-1.2146868787775162,1.943514538401382,-0.25923151495837465,6.547168302282617,0.6062504262055377,2.1451130352976966,-7.6749771623706415,-1.4750513644777077,0.3438113318076715
267.2051259947832,6,1.3885364934667164,-0.5305177330179294,1.7597508316527743,-0.5255399630231731,6.236956926747342,0.9605832613952288,1.5805946940200521,-8.64910221382831,-1.0508568033752208,1.1783900894113108
277.13815818640967,6,1.2774266016188542,-0.5897968437682276,1.8552064573026665,-0.8997648627054602,6.262316620392407,0.5738461466385028,2.277300296803581,-7.756917093144371,-1.7316143393033099,0.1542574468374819
284.1704961772968,6,1.3870539306558185,-0.6913561249628419,1.8280358368851926,-0.9094943869138505,6.383648693116485,0.7748452369635271,2.021963004406698,-7.9679178685833305,-1.3441614574035408,0.15425744683748194
287.67314817211377,6,0.6784960563566291,-0.8955263155217018,2.106303870296934,-1.6501571628639673,6.567160115263198,0.7126411001167197,2.0377038731166035,-7.964237133457445,-0.8443146584656256,1.0243818206681163
290.1724931457952,6,0.5743778659433715,-1.0648148840903264,1.949894509922777,-0.8008359169850192,6.667815576563723,0.7175417014908451,2.198417748052009,-7.608817910048323,-1.3335347788450005,0.3946006894829078
303.1652100641209,6,1.587028301229999,-1.442678863778735,1.7039595868180821,-0.9441467436333209,5.804174520885258,0.8182433448990107,1.4363417536433565,-8.65772210038324,-0.3060493855096794,0.644615927629604
310.2601380484768,6,1.0436714264542124,-1.1270294116415176,1.847810595108965,-1.2879814784346797,6.3015849293594055,0.8592012004423702,1.8186634496639618,-8.123429517125832,-0.6965217667247762,0.46910765413799776
317.1752708794245,6,1.0664298041088658,-0.8138085105343578,1.8016260269039412,-0.9673923358824417,6.936662848829794,0.8645469267616664,2.096882979724043,-7.74321963717327,-1.061148213964866,0.34564798024963733
320.1955254454624,6,1.5582822041112725,-0.6829687294819135,1.8039700599455029,-0.5336307632639602,6.42226129419478,0.9287175193985499,1.7351785266152484,-8.363680190410523,-1.1400892006867136,1.2288189376120109
321.17598622666287,6,0.953424078631182,-1.0387578040903223,1.873246086190042,-0.9857233530866318,6.456019012544956,0.8743915696159674,2.000883140457219,-7.821453461952557,-1.1310021453223507,1.07352043504107
326.1291072044803,6,0.4391026453432605,-0.9249938767677913,2.096851440868092,-1.6736070115582444,6.530511667465709,0.5764878029741022,2.1352652855565646,-8.029887909318019,-0.7863682879621532,1.3617929202882058
328.2012085698781,6,0.4947073291432307,-0.8692800277876287,2.114117380382162,-1.668921297803947,6.431208841886991,0.539997094637405,2.1374549491629176,-8.04567815583049,-0.9059857931628923,0.267051224900414
331.176943648808,6,0.6122371946672635,-0.8971542010797332,1.8876915344551204,-1.357979779829012,6.758701704069312,0.8211431271878208,1.981239795990275,-8.16227021873486,-0.5289019002586802,0.6746898822895078
335.175112088905,6,0.48934313432567117,-0.7622060516783085,1.8842240734136306,-1.2086878174195157,6.513909168595352,0.4547037102186348,2.14054220704887,-8.186606782020576,-0.8969237446307353,0.9054337905179429
346.1790535684668,6,1.0262086523609983,-0.9953345081470687,1.8319735963748545,-1.1241107610174221,6.753981783528365,0.8636237380984139,2.0301000370255062,-7.754971557241015,-0.9359331921767469,0.3157914059517964
350.10481882642046,6,0.3724958938395968,-1.007860896916912,1.9188555420319806,-1.4023033608798832,6.5926359376562,0.6219450466578531,2.048659531511946,-8.16056250964045,-0.5824333477743391,1.5477594889345858
359.209276058044,6,1.5128649685188589,-1.2920965572227718,1.70728675389663,-1.0195348227492447,6.126215878162895,0.8814262666294578,1.6007883691645504,-8.339083117461394,-0.588120812501956,0.15425744683748194
366.2317634650568,6,1.1234676372489658,-0.800850151519656,1.7891408407220952,-0.8360687557134907,6.310591245744975,0.6222016057602102,2.102612152982734,-8.033685441324886,-1.345083887813484,0.8166793746366044
371.5537965362612,6,0.3753232746293228,-0.9672866271401135,1.9933782536696683,-1.595878711668993,6.5845662455491345,0.6359875636331122,2.0352309294227258,-8.137163230796581,-0.5720970946806859,0.693320253125515
373.2031210065931,6,0.8016063984369481,-0.8611094586946392,2.075972170643474,-1.5288279458484597,6.5365305830379405,0.7208826589903456,1.9131125153377078,-8.004727012958774,-0.8581191714523301,0.15425744683748194
374.214623508204,6,1.153773645875927,-1.0945568670758603,1.8347706825377097,-0.7435892539228603,6.845742084069911,1.0122903206050653,1.8915662478471613,-7.881099732500709,-0.9725324046702716,1.123888343296068
382.02858882131545,6,0.47707812068161104,-0.8634468373399684,2.2107618308531,-1.7895303795877333,6.3742655224527995,0.46626668985065334,2.183858132731291,-7.96211155314454,-1.0063329896419866,0.9464283376616468
384.1497679644358,6,0.45635710375931265,-0.8739096660416237,2.218656428300855,-1.8007255744694486,6.35580773674616,0.44808826677882535,2.188123104107758,-7.973822562964071,-1.0016707663677105,0.841322730752082
388.2315056757549,6,0.5529683219312714,-0.8852588780435352,2.0685108714697265,-1.587419265539311,6.605666141849884,0.7310657561049033,2.0692466654694646,-8.239438530287739,-0.6530745217450478,0.46304061416006376
389.2201809180703,6,1.2448605819960885,-0.8382350775910605,1.8758692188254427,-1.3559686620875941,6.526450989879794,1.1349157264525709,1.7562156205023767,-8.156321220082154,-0.6902683356969787,0.715308751995964
389.73882056755593,6,0.6474700049884347,-0.7163792867751072,1.901830201010149,-1.2972249319281517,6.261756858575032,0.7355118541899809,1.8826132290285937,-8.364221108995494,-0.735613647331675,0.3692919197488605
396.58231818303,6,0.36540948749172397,-1.1352864179015687,1.962515867438711,-0.4397554207260819,6.6632444820958465,0.724861933755663,2.1771137133641454,-7.563579096052453,-1.5024236822974426,3.0310522306448533
399.5877155042502,6,0.572822536380382,-0.9795357355426892,1.9091241026755634,-0.8156596103031779,6.829478721329789,0.679311469092575,2.116240209829013,-7.735517960991073,-1.1824721376333185,1.2699577975403251
404.2384465883199,6,0.8750277237716234,-1.0044514609300876,1.7663540523821506,-0.8113381482019154,6.826895797378781,0.7300221197529428,2.0236437303402557,-7.721060817341114,-1.0142493249153575,0.26087728662173676
404.9257055049511,6,1.3628818614519433,-1.1729012945627306,1.822094614911887,-1.1577216983568712,6.488373537462731,1.0115038546651223,1.7481351631652489,-7.953214508147088,-0.8503460484922094,0.3687307124192488
405.225532351477,6,0.8917726623640762,-0.8471786838694666,1.9192046258655135,-1.3528183967489864,6.45241565261859,0.8123081118072061,2.006417516846134,-8.02807861411256,-0.9236623746272066,0.36300573164131733
405.7580312026058,6,0.5333900970658879,-0.8709569921850693,2.068911121564613,-1.5411490282848588,6.375122376233032,0.5166749351972862,2.0325873624139303,-8.078437406735333,-0.8757906249327184,0.4824632893722126
410.0651588286306,6,0.4195854414156992,-0.9797643020519629,1.9019771154438183,-1.5131936972546913,6.564507787356955,0.6769698387338606,2.047490448677564,-8.201625823719079,-0.464467275392435,0.642592308722143
412.7349958062503,6,1.3426018087752456,-1.196869861653731,1.8590516011278673,-1.2244801593258527,6.193325685475929,0.9689634804618704,1.5586894389656878,-8.333363822606126,-0.46157462448094144,1.3095991144305008
418.25199341673016,6,1.2283562538903585,-0.9711443518873113,1.7900990626032793,-1.110734916916575,5.998280789459346,0.8070066948113511,1.8591508316723282,-8.222033247643502,-0.9177540157949396,0.653891625275986
423.0822592530629,6,0.4062013755430912,-0.9951182964088126,1.8749502489259051,-1.493173278110599,6.521615829163543,0.6351734735071618,2.0791606124416053,-8.237437976417263,-0.48370539713156224,1.1068972410476057
