,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
373.4608,373.4608459472656,373.4608459472656,373.4608459472656,ppm:0.0,1,0.04,57,180,173.16658569140233,173.16658569140233,173.16658569140233,173.16658569140233,-1,1
375.0818,375.081787109375,375.081787109375,375.081787109375,ppm:0.0,1,0.04,31,102,120.37419693056458,120.37419693056458,120.37419693056458,120.37419693056458,-1,1
379.1365,379.1365152994792,379.13568115234375,379.1370849609375,ppm:3.7,3,0.06666666666666667,34,71,156.09974858815858,147.48567454717517,202.02529029480598,202.02529029480598,-1,1
379.1484,379.14837646484375,379.14837646484375,379.14837646484375,ppm:0.0,1,0.04,32,73,129.9277776398884,129.9277776398884,129.9277776398884,129.9277776398884,-1,1
379.1939,379.1939392089844,379.1939392089844,379.1939392089844,ppm:0.0,1,0.04,57,82,90.54448086350182,90.54448086350182,90.54448086350182,90.54448086350182,-1,1
381.1066,381.1065979003906,381.1065979003906,381.1065979003906,ppm:0.0,1,0.04,94,190,700.4729280884262,700.4729280884262,700.4729280884262,700.4729280884262,-1,1
381.1383,381.1382751464844,381.1382751464844,381.1382751464844,ppm:0.0,1,0.04,53,155,213.47989311232496,213.47989311232496,213.47989311232496,213.47989311232496,-1,1
381.1884,381.1884460449219,381.1884460449219,381.1884460449219,ppm:0.0,1,0.04,35,116,111.4234954361248,111.4234954361248,111.4234954361248,111.4234954361248,-1,1
382.2193,382.2193298339844,382.2193298339844,382.2193298339844,ppm:0.0,1,0.04,32,73,117.61329256423677,117.61329256423677,117.61329256423677,117.61329256423677,-1,1
385.1926,385.1925964355469,385.1925964355469,385.1925964355469,ppm:0.0,1,0.04,120,100,531.0054917255743,531.0054917255743,531.0054917255743,531.0054917255743,-1,1
389.0106,389.0106201171875,389.0106201171875,389.0106201171875,ppm:0.0,1,0.04,31,95,183.95645932145257,183.95645932145257,183.95645932145257,183.95645932145257,-1,1
389.3731,389.3731384277344,389.3731384277344,389.3731384277344,ppm:0.0,1,0.04,75,41,145.0520564255455,145.0520564255455,145.0520564255455,145.0520564255455,-1,1
390.4136,390.41357421875,390.41357421875,390.41357421875,ppm:0.0,1,0.04,76,172,135.95252378604582,135.95252378604582,135.95252378604582,135.95252378604582,-1,1
391.5382,391.5382385253906,391.5382385253906,391.5382385253906,ppm:0.0,1,0.04,53,155,144.4609911562297,144.4609911562297,144.4609911562297,144.4609911562297,-1,1
392.0927,392.0926818847656,392.0926818847656,392.0926818847656,ppm:0.0,1,0.04,30,90,224.22436238289788,224.22436238289788,224.22436238289788,224.22436238289788,-1,1
392.1314,392.1313781738281,392.1313781738281,392.1313781738281,ppm:0.0,1,0.04,37,60,95.07416633350746,95.07416633350746,95.07416633350746,95.07416633350746,-1,1
393.0032,393.0032348632813,393.00323486328125,393.00323486328125,ppm:0.0,1,0.04,84,116,176.02734986210777,176.02734986210777,176.02734986210777,176.02734986210777,-1,1
393.1515,393.1514892578125,393.1512145996094,393.1517639160156,ppm:1.4,2,0.04,121,115,135.5086490150777,132.74362998904274,138.2736680411127,138.2736680411127,-1,1
396.2336,396.2335662841797,396.2335205078125,396.2336120605469,ppm:0.2,2,0.04,118,87,599.1359467865327,540.0476450620079,658.2242485110576,658.2242485110576,-1,1
396.8066,396.806640625,396.806640625,396.806640625,ppm:0.0,1,0.04,37,60,88.23690531670671,88.23690531670671,88.23690531670671,88.23690531670671,-1,1
397.4988,397.498779296875,397.498779296875,397.498779296875,ppm:0.0,1,0.04,57,180,173.73767676072993,173.73767676072993,173.73767676072993,173.73767676072993,-1,1
398.2492,398.2491912841797,398.2490234375,398.2493591308594,ppm:0.8,2,0.04,117,158,719.6398631890896,700.7410409232818,738.5386854548974,738.5386854548974,-1,1
399.2078,399.2077941894531,399.207763671875,399.20782470703125,ppm:0.2,2,0.04,117,158,677.7798882814137,453.3335165392446,902.2262600235828,902.2262600235828,-1,1
400.2282,400.2282409667969,400.2282409667969,400.2282409667969,ppm:0.0,1,0.04,121,107,778.5973058075366,778.5973058075366,778.5973058075366,778.5973058075366,-1,1
400.5929,400.5929260253906,400.5929260253906,400.5929260253906,ppm:0.0,1,0.04,30,108,131.42792580792653,131.42792580792653,131.42792580792653,131.42792580792653,-1,1
404.1547,404.1546630859375,404.1546630859375,404.1546630859375,ppm:0.0,1,0.04,37,60,86.20578667087086,86.20578667087086,86.20578667087086,86.20578667087086,-1,1
404.9786,404.9785614013672,404.9783935546875,404.9787292480469,ppm:0.8,2,0.04,62,142,2406.6082674568975,136.90853460391554,4676.308000309879,4676.308000309879,-1,1
405.0936,405.0935668945313,405.09356689453125,405.09356689453125,ppm:0.0,1,0.04,95,123,585.2694839479286,585.2694839479286,585.2694839479286,585.2694839479286,-1,1
406.1471,406.1471252441406,406.1470031738281,406.1472473144531,ppm:0.6,2,0.04,44,182,130.38014236039592,91.90783737905589,168.85244734173597,168.85244734173597,-1,1
406.7473,406.7473449707031,406.7473449707031,406.7473449707031,ppm:0.0,1,0.04,30,106,105.20162640122899,105.20162640122899,105.20162640122899,105.20162640122899,-1,1
408.1625,408.16253662109375,408.1624755859375,408.16259765625,ppm:0.3,2,0.04,118,88,317.8416734344237,141.32292583346614,494.36042103538125,494.36042103538125,-1,1
410.8513,410.851318359375,410.851318359375,410.851318359375,ppm:0.0,1,0.04,72,172,177.5522383503745,177.5522383503745,177.5522383503745,177.5522383503745,-1,1
411.0704,411.0704040527344,411.0704040527344,411.0704040527344,ppm:0.0,1,0.04,57,82,80.52694614997725,80.52694614997725,80.52694614997725,80.52694614997725,-1,1
412.2289,412.2288818359375,412.2288818359375,412.2288818359375,ppm:0.0,1,0.04,117,156,624.3598019170608,624.3598019170608,624.3598019170608,624.3598019170608,-1,1
412.9563,412.9563395182292,412.9560241699219,412.95660400390625,ppm:1.4,3,0.04,27,116,615.1622786552008,695.3152456370563,784.9450052163269,784.9450052163269,-1,1
413.2232,413.2232055664063,413.22320556640625,413.22320556640625,ppm:0.0,1,0.04,117,158,785.8074771647161,785.8074771647161,785.8074771647161,785.8074771647161,-1,1
414.2444,414.2443542480469,414.2443542480469,414.2443542480469,ppm:0.0,1,0.04,117,156,614.1499310011858,614.1499310011858,614.1499310011858,614.1499310011858,-1,1
415.8402,415.8402099609375,415.8402099609375,415.8402099609375,ppm:0.0,1,0.04,32,120,793.1297741356292,793.1297741356292,793.1297741356292,793.1297741356292,-1,1
416.8225,416.822509765625,416.822509765625,416.822509765625,ppm:0.0,1,0.04,31,95,172.29815919560303,172.29815919560303,172.29815919560303,172.29815919560303,-1,1
416.8673,416.8673095703125,416.8673095703125,416.8673095703125,ppm:0.0,1,0.04,27,107,192.0683872007629,192.0683872007629,192.0683872007629,192.0683872007629,-1,1
418.0224,418.0223693847656,418.0223693847656,418.0223693847656,ppm:0.0,1,0.04,30,118,140.28289804014236,140.28289804014236,140.28289804014236,140.28289804014236,-1,1
418.9871,418.9870910644531,418.9870910644531,418.9870910644531,ppm:0.0,1,0.04,69,183,135.64031203442386,135.64031203442386,135.64031203442386,135.64031203442386,-1,1
420.2961,420.296142578125,420.296142578125,420.296142578125,ppm:0.0,1,0.04,35,116,99.50601383991079,99.50601383991079,99.50601383991079,99.50601383991079,-1,1
420.8524,420.8523559570313,420.85235595703125,420.85235595703125,ppm:0.0,1,0.04,31,141,228.7801129943959,228.7801129943959,228.7801129943959,228.7801129943959,-1,1
420.9963,420.9963073730469,420.9963073730469,420.9963073730469,ppm:0.0,1,0.04,114,163,166.96014145743925,166.96014145743925,166.96014145743925,166.96014145743925,-1,1
421.8844,421.8843688964844,421.8843688964844,421.8843688964844,ppm:0.0,1,0.04,55,156,143.35039683327454,143.35039683327454,143.35039683327454,143.35039683327454,-1,1
423.1974,423.1973876953125,423.1973876953125,423.1973876953125,ppm:0.0,1,0.04,37,60,98.14956073120136,98.14956073120136,98.14956073120136,98.14956073120136,-1,1
424.1935,424.1934814453125,424.1934814453125,424.1934814453125,ppm:0.0,1,0.04,37,60,93.10430876150168,93.10430876150168,93.10430876150168,93.10430876150168,-1,1
424.2292,424.2291870117188,424.22918701171875,424.22918701171875,ppm:0.0,1,0.04,121,137,699.2148463687042,699.2148463687042,699.2148463687042,699.2148463687042,-1,1
425.2242,425.2241821289063,425.22418212890625,425.22418212890625,ppm:0.0,1,0.04,95,34,334.71014808041974,334.71014808041974,334.71014808041974,334.71014808041974,-1,1
425.8815,425.8815002441406,425.8815002441406,425.8815002441406,ppm:0.0,1,0.04,31,95,192.9684080943854,192.9684080943854,192.9684080943854,192.9684080943854,-1,1
426.2436,426.2435811360677,426.24310302734375,426.2440185546875,ppm:2.1,3,0.04,122,123,632.5986797326635,453.436474685108,1144.1350662183409,1144.1350662183409,-1,1
426.3571,426.3570861816406,426.3570861816406,426.3570861816406,ppm:0.0,1,0.04,32,73,134.08022046560484,134.08022046560484,134.08022046560484,134.08022046560484,-1,1
429.2552,429.2552185058594,429.2552185058594,429.2552185058594,ppm:0.0,1,0.04,118,87,688.9166954605072,688.9166954605072,688.9166954605072,688.9166954605072,-1,1
430.0396,430.0396423339844,430.0396423339844,430.0396423339844,ppm:0.0,1,0.04,97,161,185.55949369608592,185.55949369608592,185.55949369608592,185.55949369608592,-1,1
431.9523,431.9523315429688,431.95233154296875,431.95233154296875,ppm:0.0,1,0.04,95,122,188.51813904303577,188.51813904303577,188.51813904303577,188.51813904303577,-1,1
433.1930,433.1929931640625,433.1929931640625,433.1929931640625,ppm:0.0,1,0.04,72,182,141.5646342717888,141.5646342717888,141.5646342717888,141.5646342717888,-1,1
433.7813,433.7813415527344,433.7813415527344,433.7813415527344,ppm:0.0,1,0.04,27,107,168.52871890195055,168.52871890195055,168.52871890195055,168.52871890195055,-1,1
434.1484,434.14837646484375,434.1483154296875,434.1484375,ppm:0.3,2,0.04,117,81,1503.5780689099693,271.3569255942057,2735.799212225733,2735.799212225733,-1,1
434.1784,434.1783599853516,434.17828369140625,434.1784362792969,ppm:0.4,2,0.04,100,186,166.537648743918,139.65011065675327,193.4251868310827,193.4251868310827,-1,1
434.9412,434.941162109375,434.941162109375,434.941162109375,ppm:0.0,1,0.04,31,102,124.95130073108474,124.95130073108474,124.95130073108474,124.95130073108474,-1,1
434.9852,434.9851989746094,434.9851989746094,434.9851989746094,ppm:0.0,1,0.04,87,89,708.5667821966455,708.5667821966455,708.5667821966455,708.5667821966455,-1,1
437.1892,437.1891784667969,437.1891784667969,437.1891784667969,ppm:0.0,1,0.04,37,160,309.21917620116784,309.21917620116784,309.21917620116784,309.21917620116784,-1,1
438.1116,438.1116333007813,438.1111755371094,438.11199951171875,ppm:1.9,3,0.04,101,98,444.0159170085754,446.37123512448204,459.47258466008793,459.47258466008793,-1,1
438.1792,438.17919921875,438.17919921875,438.17919921875,ppm:0.0,1,0.04,117,81,2769.8701773353873,2769.8701773353873,2769.8701773353873,2769.8701773353873,-1,1
438.1932,438.1932067871094,438.1932067871094,438.1932067871094,ppm:0.0,1,0.04,44,182,190.20909138214907,190.20909138214907,190.20909138214907,190.20909138214907,-1,1
438.5624,438.5624084472656,438.5624084472656,438.5624084472656,ppm:0.0,1,0.04,114,163,181.78174782634312,181.78174782634312,181.78174782634312,181.78174782634312,-1,1
440.2243,440.2243347167969,440.2243347167969,440.2243347167969,ppm:0.0,1,0.04,68,137,177.5059542078413,177.5059542078413,177.5059542078413,177.5059542078413,-1,1
440.2420,440.2420043945313,440.24200439453125,440.24200439453125,ppm:0.0,1,0.04,41,169,196.11724988052953,196.11724988052953,196.11724988052953,196.11724988052953,-1,1
440.2969,440.29693603515625,440.29693603515625,440.29693603515625,ppm:0.0,1,0.04,75,41,139.028254235071,139.028254235071,139.028254235071,139.028254235071,-1,1
441.8848,441.88482666015625,441.88482666015625,441.88482666015625,ppm:0.0,1,0.04,90,146,196.38053109937283,196.38053109937283,196.38053109937283,196.38053109937283,-1,1
443.2341,443.2341003417969,443.2341003417969,443.2341003417969,ppm:0.0,1,0.04,95,34,324.35780086130774,324.35780086130774,324.35780086130774,324.35780086130774,-1,1
443.2491,443.2491455078125,443.2491455078125,443.2491455078125,ppm:0.0,1,0.04,97,161,135.94524685876988,135.94524685876988,135.94524685876988,135.94524685876988,-1,1
443.2705,443.2704772949219,443.2704772949219,443.2704772949219,ppm:0.0,1,0.04,119,149,672.8912576905326,672.8912576905326,672.8912576905326,672.8912576905326,-1,1
444.2277,444.2276916503906,444.2276916503906,444.2276916503906,ppm:0.0,1,0.04,97,161,161.31921896577506,161.31921896577506,161.31921896577506,161.31921896577506,-1,1
444.9336,444.9335632324219,444.9335632324219,444.9335632324219,ppm:0.0,1,0.04,53,155,184.52282124694338,184.52282124694338,184.52282124694338,184.52282124694338,-1,1
448.1571,448.15711975097656,448.1567077636719,448.15753173828125,ppm:1.8,2,0.04,44,182,162.76767189047678,132.96570717071555,192.56963661023804,192.56963661023804,-1,1
448.7788,448.7788391113281,448.7788391113281,448.7788391113281,ppm:0.0,1,0.04,97,161,141.4610576840235,141.4610576840235,141.4610576840235,141.4610576840235,-1,1
448.9966,448.9965515136719,448.9965515136719,448.9965515136719,ppm:0.0,1,0.04,37,160,274.9680865159194,274.9680865159194,274.9680865159194,274.9680865159194,-1,1
450.8142,450.8141784667969,450.8141784667969,450.8141784667969,ppm:0.0,1,0.04,35,116,96.93017961328994,96.93017961328994,96.93017961328994,96.93017961328994,-1,1
451.0235,451.0234680175781,451.0234680175781,451.0234680175781,ppm:0.0,1,0.04,49,145,775.7766836150755,775.7766836150755,775.7766836150755,775.7766836150755,-1,1
451.1686,451.1686096191406,451.1675720214844,451.1696472167969,ppm:4.6,2,0.08,35,65,191.65567087832363,87.47150259256972,295.83983916407755,295.83983916407755,-1,1
451.2067,451.2067260742188,451.20672607421875,451.20672607421875,ppm:0.0,1,0.04,31,102,105.57883662300769,105.57883662300769,105.57883662300769,105.57883662300769,-1,1
453.1838,453.1837768554688,453.18377685546875,453.18377685546875,ppm:0.0,1,0.04,37,160,313.5429008025098,313.5429008025098,313.5429008025098,313.5429008025098,-1,1
453.2560,453.2560424804688,453.25604248046875,453.25604248046875,ppm:0.0,1,0.04,95,34,341.3632663563829,341.3632663563829,341.3632663563829,341.3632663563829,-1,1
454.3105,454.310546875,454.310546875,454.310546875,ppm:0.0,1,0.04,114,163,193.45609398978925,193.45609398978925,193.45609398978925,193.45609398978925,-1,1
455.2710,455.2710266113281,455.2710266113281,455.2710266113281,ppm:0.0,1,0.04,119,143,688.826524211516,688.826524211516,688.826524211516,688.826524211516,-1,1
457.0169,457.0168762207031,457.0168762207031,457.0168762207031,ppm:0.0,1,0.04,40,94,159.93111981338077,159.93111981338077,159.93111981338077,159.93111981338077,-1,1
458.1488,458.1488342285156,458.1488342285156,458.1488342285156,ppm:0.0,1,0.04,75,41,152.56102058067697,152.56102058067697,152.56102058067697,152.56102058067697,-1,1
460.2208,460.22076416015625,460.22076416015625,460.22076416015625,ppm:0.0,1,0.04,30,105,94.66879951035439,94.66879951035439,94.66879951035439,94.66879951035439,-1,1
461.6280,461.6279602050781,461.6279602050781,461.6279602050781,ppm:0.0,1,0.04,27,107,198.0616706029351,198.0616706029351,198.0616706029351,198.0616706029351,-1,1
461.8181,461.8181457519531,461.8181457519531,461.8181457519531,ppm:0.0,1,0.04,75,41,145.21682339861732,145.21682339861732,145.21682339861732,145.21682339861732,-1,1
462.0137,462.0137481689453,462.013671875,462.0138244628906,ppm:0.3,2,0.04,40,52,504.81830209854013,168.89797970138463,840.7386244956956,840.7386244956956,-1,1
462.1713,462.17132568359375,462.17132568359375,462.17132568359375,ppm:0.0,1,0.04,44,182,182.68988045339782,182.68988045339782,182.68988045339782,182.68988045339782,-1,1
462.2228,462.2228088378906,462.2228088378906,462.2228088378906,ppm:0.0,1,0.04,35,116,96.94489140277163,96.94489140277163,96.94489140277163,96.94489140277163,-1,1
462.7204,462.7203979492188,462.72039794921875,462.72039794921875,ppm:0.0,1,0.04,33,99,1480.9485059884632,1480.9485059884632,1480.9485059884632,1480.9485059884632,-1,1
462.8175,462.8175048828125,462.8175048828125,462.8175048828125,ppm:0.0,1,0.04,114,163,172.13101476635717,172.13101476635717,172.13101476635717,172.13101476635717,-1,1
463.0148,463.0148315429688,463.01483154296875,463.01483154296875,ppm:0.0,1,0.04,31,102,126.29211498699522,126.29211498699522,126.29211498699522,126.29211498699522,-1,1
465.1841,465.18408203125,465.18408203125,465.18408203125,ppm:0.0,1,0.04,37,60,118.83527752286112,118.83527752286112,118.83527752286112,118.83527752286112,-1,1
465.7894,465.7893981933594,465.7893981933594,465.7893981933594,ppm:0.0,1,0.04,57,180,196.4711726010134,196.4711726010134,196.4711726010134,196.4711726010134,-1,1
466.7155,466.7155456542969,466.7155456542969,466.7155456542969,ppm:0.0,1,0.04,30,105,90.1864582335915,90.1864582335915,90.1864582335915,90.1864582335915,-1,1
468.3863,468.3862609863281,468.3862609863281,468.3862609863281,ppm:0.0,1,0.04,55,156,156.8603554125772,156.8603554125772,156.8603554125772,156.8603554125772,-1,1
469.2860,469.2859649658203,469.2857666015625,469.2861633300781,ppm:0.8,2,0.04,117,158,549.6004809608562,362.542011648486,736.6589502732264,736.6589502732264,-1,1
470.0428,470.0428466796875,470.0428466796875,470.0428466796875,ppm:0.0,1,0.04,75,41,161.26750019760257,161.26750019760257,161.26750019760257,161.26750019760257,-1,1
471.9721,471.9720764160156,471.9720764160156,471.9720764160156,ppm:0.0,1,0.04,35,116,126.33222865171915,126.33222865171915,126.33222865171915,126.33222865171915,-1,1
472.8107,472.8106994628906,472.8106994628906,472.8106994628906,ppm:0.0,1,0.04,27,107,197.66008111016012,197.66008111016012,197.66008111016012,197.66008111016012,-1,1
473.1992,473.19915771484375,473.19915771484375,473.19915771484375,ppm:0.0,1,0.04,84,101,117.1588158457737,117.1588158457737,117.1588158457737,117.1588158457737,-1,1
473.2140,473.2139587402344,473.2139587402344,473.2139587402344,ppm:0.0,1,0.04,76,172,162.02965290057347,162.02965290057347,162.02965290057347,162.02965290057347,-1,1
473.9524,473.9524230957031,473.9524230957031,473.9524230957031,ppm:0.0,1,0.04,97,161,162.00165186015943,162.00165186015943,162.00165186015943,162.00165186015943,-1,1
475.2267,475.2266540527344,475.2266540527344,475.2266540527344,ppm:0.0,1,0.04,72,172,149.3479667365173,149.3479667365173,149.3479667365173,149.3479667365173,-1,1
