fromNode,toNode,value,interaction_type,label
C00408,M130T786_1,1,is_candidate,M130T786_1 infer as C00408
C00408,M130T798_1,1,is_candidate,M130T798_1 infer as C00408
C00408,M130T801,1,is_candidate,M130T801 infer as C00408
C00408,M130T821,1,is_candidate,M130T821 infer as C00408
C00408,M130T833,1,is_candidate,M130T833 infer as C00408
C00408,M130T875,1,is_candidate,M130T875 infer as C00408
C00408,M130T1061,1,is_candidate,M130T1061 infer as C00408
C00408,M130T1073,1,is_candidate,M130T1073 infer as C00408
C00408,M130T1109,1,is_candidate,M130T1109 infer as C00408
C00408,M130T1120,1,is_candidate,M130T1120 infer as C00408
C00408,M130T1133,1,is_candidate,M130T1133 infer as C00408
C00408,M130T1145,1,is_candidate,M130T1145 infer as C00408
C00408,M130T1155,1,is_candidate,M130T1155 infer as C00408
C00408,M130T1162,1,is_candidate,M130T1162 infer as C00408
C00408,M130T1167_1,1,is_candidate,M130T1167_1 infer as C00408
C00408,M130T1176,1,is_candidate,M130T1176 infer as C00408
C00408,M130T1197,1,is_candidate,M130T1197 infer as C00408
C00408,M130T1212_1,1,is_candidate,M130T1212_1 infer as C00408
C00408,M130T1224,1,is_candidate,M130T1224 infer as C00408
C00408,M130T1228_1,1,is_candidate,M130T1228_1 infer as C00408
C00408,M130T1234,1,is_candidate,M130T1234 infer as C00408
C00408,M130T1240,1,is_candidate,M130T1240 infer as C00408
C00408,M130T1255_1,1,is_candidate,M130T1255_1 infer as C00408
C00408,M130T1261,1,is_candidate,M130T1261 infer as C00408
C00408,M130T1268,1,is_candidate,M130T1268 infer as C00408
C00408,M130T1275,1,is_candidate,M130T1275 infer as C00408
C00408,M130T1282_1,1,is_candidate,M130T1282_1 infer as C00408
C00408,M130T1289_1,1,is_candidate,M130T1289_1 infer as C00408
C00408,M130T1295,1,is_candidate,M130T1295 infer as C00408
C00408,M130T1301,1,is_candidate,M130T1301 infer as C00408
C00408,M130T1310,1,is_candidate,M130T1310 infer as C00408
C00408,M130T1314_1,1,is_candidate,M130T1314_1 infer as C00408
C00408,M130T1320_1,1,is_candidate,M130T1320_1 infer as C00408
C00408,M130T1325,1,is_candidate,M130T1325 infer as C00408
C00408,M130T1332_1,1,is_candidate,M130T1332_1 infer as C00408
C00408,M130T1342_1,1,is_candidate,M130T1342_1 infer as C00408
C00408,M130T1350,1,is_candidate,M130T1350 infer as C00408
C00408,M130T1364,1,is_candidate,M130T1364 infer as C00408
C00408,M130T1371,1,is_candidate,M130T1371 infer as C00408
M147T77,M130T13,0,infer,C00047 -> C00408
M147T77,M147T77,0,infer,C00047 -> C00739
M147T77,M130T28,0,infer,C00047 -> C00408
M147T77,M130T34,0,infer,C00047 -> C00408
M147T77,M130T42,0,infer,C00047 -> C00408
M147T77,M130T49_1,0,infer,C00047 -> C00408
M147T77,M130T56_1,0,infer,C00047 -> C00408
M147T77,M130T59,0,infer,C00047 -> C00408
M147T77,M130T70,0,infer,C00047 -> C00408
M147T77,M130T77,0,infer,C00047 -> C00408
M147T77,M130T83,0,infer,C00047 -> C00408
M147T77,M130T101,0,infer,C00047 -> C00408
M147T77,M130T115,0,infer,C00047 -> C00408
M147T77,M130T129,0,infer,C00047 -> C00408
M147T77,M130T143,0,infer,C00047 -> C00408
M147T77,M130T163_1,0,infer,C00047 -> C00408
M147T77,M130T169,0,infer,C00047 -> C00408
M147T77,M130T176,0,infer,C00047 -> C00408
M147T77,M130T180_1,0,infer,C00047 -> C00408
M147T77,M130T189,0,infer,C00047 -> C00408
M147T77,M130T193_1,0,infer,C00047 -> C00408
M147T77,M130T197_1,0,infer,C00047 -> C00408
M147T77,M130T203,0,infer,C00047 -> C00408
M147T77,M130T208,0,infer,C00047 -> C00408
M147T77,M130T216,0,infer,C00047 -> C00408
M147T77,M130T229,0,infer,C00047 -> C00408
M147T77,M130T239,0,infer,C00047 -> C00408
M147T77,M130T243,0,infer,C00047 -> C00408
M147T77,M130T254,0,infer,C00047 -> C00408
M147T77,M130T260,0,infer,C00047 -> C00408
M147T77,M130T269,0,infer,C00047 -> C00408
M147T77,M130T275,0,infer,C00047 -> C00408
M147T77,M130T280,0,infer,C00047 -> C00408
M147T77,M130T286,0,infer,C00047 -> C00408
M147T77,M130T291,0,infer,C00047 -> C00408
M147T77,M130T299,0,infer,C00047 -> C00408
M147T77,M130T304,0,infer,C00047 -> C00408
M147T77,M130T310,0,infer,C00047 -> C00408
M147T77,M130T318,0,infer,C00047 -> C00408
M147T77,M130T324,0,infer,C00047 -> C00408
M147T77,M130T327,0,infer,C00047 -> C00408
M147T77,M130T335,0,infer,C00047 -> C00408
M147T77,M130T339,0,infer,C00047 -> C00408
M147T77,M130T348,0,infer,C00047 -> C00408
M147T77,M130T353,0,infer,C00047 -> C00408
M147T77,M130T359,0,infer,C00047 -> C00408
M147T77,M130T365,0,infer,C00047 -> C00408
M147T77,M130T370,0,infer,C00047 -> C00408
M147T77,M130T377,0,infer,C00047 -> C00408
M147T77,M130T382,0,infer,C00047 -> C00408
M147T77,M130T391,0,infer,C00047 -> C00408
M147T77,M130T395,0,infer,C00047 -> C00408
M147T77,M130T403,0,infer,C00047 -> C00408
M147T77,M130T409,0,infer,C00047 -> C00408
M147T77,M130T414,0,infer,C00047 -> C00408
M147T77,M130T418,0,infer,C00047 -> C00408
M147T77,M130T426,0,infer,C00047 -> C00408
M147T77,M130T431_1,0,infer,C00047 -> C00408
M147T77,M130T441,0,infer,C00047 -> C00408
M147T77,M130T446,0,infer,C00047 -> C00408
M147T77,M130T455,0,infer,C00047 -> C00408
M147T77,M130T479,0,infer,C00047 -> C00408
M147T77,M130T496_1,0,infer,C00047 -> C00408
M147T77,M130T514,0,infer,C00047 -> C00408
M147T77,M130T555,0,infer,C00047 -> C00408
M147T77,M130T566,0,infer,C00047 -> C00408
M147T77,M130T582_1,0,infer,C00047 -> C00408
M147T77,M130T629,0,infer,C00047 -> C00408
M147T77,M130T718_1,0,infer,C00047 -> C00408
M147T77,M130T743,0,infer,C00047 -> C00408
M147T77,M130T754,0,infer,C00047 -> C00408
M147T77,M130T761,0,infer,C00047 -> C00408
M147T77,M130T771_1,0,infer,C00047 -> C00408
M147T77,M130T786_1,0,infer,C00047 -> C00408
M147T77,M130T798_1,0,infer,C00047 -> C00408
M147T77,M130T801,0,infer,C00047 -> C00408
M147T77,M130T821,0,infer,C00047 -> C00408
M147T77,M130T833,0,infer,C00047 -> C00408
M147T77,M130T875,0,infer,C00047 -> C00408
M147T77,M130T1061,0,infer,C00047 -> C00408
M147T77,M130T1073,0,infer,C00047 -> C00408
M147T77,M130T1109,0,infer,C00047 -> C00408
M147T77,M130T1120,0,infer,C00047 -> C00408
M147T77,M130T1133,0,infer,C00047 -> C00408
M147T77,M130T1145,0,infer,C00047 -> C00408
M147T77,M130T1155,0,infer,C00047 -> C00408
M147T77,M130T1162,0,infer,C00047 -> C00408
M147T77,M130T1167_1,0,infer,C00047 -> C00408
M147T77,M130T1176,0,infer,C00047 -> C00408
M147T77,M130T1197,0,infer,C00047 -> C00408
M147T77,M130T1212_1,0,infer,C00047 -> C00408
M147T77,M130T1224,0,infer,C00047 -> C00408
M147T77,M130T1228_1,0,infer,C00047 -> C00408
M147T77,M130T1234,0,infer,C00047 -> C00408
M147T77,M130T1240,0,infer,C00047 -> C00408
M147T77,M130T1255_1,0,infer,C00047 -> C00408
M147T77,M130T1261,0,infer,C00047 -> C00408
M147T77,M130T1268,0,infer,C00047 -> C00408
M147T77,M130T1275,0,infer,C00047 -> C00408
M147T77,M130T1282_1,0,infer,C00047 -> C00408
M147T77,M130T1289_1,0,infer,C00047 -> C00408
M147T77,M130T1295,0,infer,C00047 -> C00408
M147T77,M130T1301,0,infer,C00047 -> C00408
M147T77,M130T1310,0,infer,C00047 -> C00408
M147T77,M130T1314_1,0,infer,C00047 -> C00408
M147T77,M130T1320_1,0,infer,C00047 -> C00408
M147T77,M130T1325,0,infer,C00047 -> C00408
M147T77,M130T1332_1,0,infer,C00047 -> C00408
M147T77,M130T1342_1,0,infer,C00047 -> C00408
M147T77,M130T1350,0,infer,C00047 -> C00408
M147T77,M130T1364,0,infer,C00047 -> C00408
M147T77,M130T1371,0,infer,C00047 -> C00408
M147T77,M189T88,0,infer,C00047 -> C01037
M147T77,M190T100,0,infer,C00047 -> C02427
M105T1014,M105T915,0,infer,C00065 -> C00740
M105T1014,M105T1309,0,infer,C00065 -> C00740
M105T1014,M105T1323,0,infer,C00065 -> C00740
M105T1014,M105T1328,0,infer,C00065 -> C00740
M105T1014,M105T1337,0,infer,C00065 -> C00740
M105T1014,M105T1342,0,infer,C00065 -> C00740
M105T1014,M105T1365,0,infer,C00065 -> C00740
M105T1014,M105T1418,0,infer,C00065 -> C00740
M105T1014,M105T1423,0,infer,C00065 -> C00740
M105T1014,M105T1434,0,infer,C00065 -> C00740
M105T1014,M105T929,0,infer,C00065 -> C00740
M105T1014,M106T1279,0,infer,C00065 -> C00740
M105T1014,M105T937,0,infer,C00065 -> C00740
M105T1014,M105T723,0,infer,C00065 -> C00740
M105T1014,M105T794,0,infer,C00065 -> C00740
M105T1014,M105T678,0,infer,C00065 -> C00740
M105T1014,M105T714,0,infer,C00065 -> C00740
M105T1014,M105T612,0,infer,C00065 -> C00740
M105T1014,M105T627,0,infer,C00065 -> C00740
M105T1014,M105T943,0,infer,C00065 -> C00740
M105T1014,M105T642,0,infer,C00065 -> C00740
M105T1014,M105T701,0,infer,C00065 -> C00740
M105T1014,M105T708,0,infer,C00065 -> C00740
M105T1014,M105T951,0,infer,C00065 -> C00740
M105T1014,M105T957,0,infer,C00065 -> C00740
M105T1014,M105T962,0,infer,C00065 -> C00740
M105T1014,M105T970,0,infer,C00065 -> C00740
M105T1014,M105T980,0,infer,C00065 -> C00740
M105T1014,M105T985,0,infer,C00065 -> C00740
M105T1014,M105T990,0,infer,C00065 -> C00740
M105T1014,M105T998,0,infer,C00065 -> C00740
M105T1014,M105T1002,0,infer,C00065 -> C00740
M105T1014,M105T1008,0,infer,C00065 -> C00740
M105T1014,M105T1014,0,infer,C00065 -> C00740
M105T1014,M105T1018,0,infer,C00065 -> C00740
M105T1014,M105T1069,0,infer,C00065 -> C00740
M105T1014,M105T1088,0,infer,C00065 -> C00740
M105T1014,M105T1097,0,infer,C00065 -> C00740
M105T1014,M105T1130,0,infer,C00065 -> C00740
M105T1014,M105T1154,0,infer,C00065 -> C00740
M105T1014,M105T1238,0,infer,C00065 -> C00740
M105T1014,M105T1379,0,infer,C00065 -> C00740
M105T1014,M105T1393,0,infer,C00065 -> C00740
M105T1014,M105T1404,0,infer,C00065 -> C00740
M105T1014,M105T1026,0,infer,C00065 -> C00740
M105T1014,M105T1055,0,infer,C00065 -> C00740
M105T1014,M105T1073,0,infer,C00065 -> C00740
M105T1014,M105T1144,0,infer,C00065 -> C00740
M105T1014,M105T1172,0,infer,C00065 -> C00740
M105T1014,M105T1295,0,infer,C00065 -> C00740
M105T1014,M105T1030,0,infer,C00065 -> C00740
M105T1014,M105T1083,0,infer,C00065 -> C00740
M105T1014,M105T1126,0,infer,C00065 -> C00740
M105T1014,M105T1182,0,infer,C00065 -> C00740
M105T1014,M105T1215,0,infer,C00065 -> C00740
M105T1014,M105T1252,0,infer,C00065 -> C00740
M105T1014,M105T1281,0,infer,C00065 -> C00740
M105T1014,M105T1409,0,infer,C00065 -> C00740
M105T1014,M105T901,0,infer,C00065 -> C00740
M105T1014,M105T743,0,infer,C00065 -> C00740
M105T1014,M105T758,0,infer,C00065 -> C00740
M105T1014,M105T772,0,infer,C00065 -> C00740
M105T1014,M105T780,0,infer,C00065 -> C00740
M105T1014,M105T786,0,infer,C00065 -> C00740
M105T1014,M105T801,0,infer,C00065 -> C00740
M105T1014,M104T1398,0,infer,C00065 -> C11822
M105T1014,M105T808,0,infer,C00065 -> C00740
M105T1014,M348T88,0,infer,C00065 -> C00020
M105T1014,M105T815,0,infer,C00065 -> C00740
M105T1014,M105T822,0,infer,C00065 -> C00740
M105T1014,M105T829,0,infer,C00065 -> C00740
M105T1014,M105T836,0,infer,C00065 -> C00740
M105T1014,M105T843,0,infer,C00065 -> C00740
M105T1014,M105T850,0,infer,C00065 -> C00740
M105T1014,M105T856,0,infer,C00065 -> C00740
M105T1014,M105T859,0,infer,C00065 -> C00740
M105T1014,M105T865,0,infer,C00065 -> C00740
M105T1014,M105T872,0,infer,C00065 -> C00740
M105T1014,M105T879,0,infer,C00065 -> C00740
M105T1014,M105T908,0,infer,C00065 -> C00740
M105T1014,M105T887,0,infer,C00065 -> C00740
M105T1014,M105T893,0,infer,C00065 -> C00740
M105T1014,M105T1111,0,infer,C00065 -> C00740
M105T1014,M105T1168,0,infer,C00065 -> C00740
M105T1014,M105T1196,0,infer,C00065 -> C00740
M105T1014,M105T1201,0,infer,C00065 -> C00740
M105T1014,M105T1210,0,infer,C00065 -> C00740
M105T1014,M105T1224,0,infer,C00065 -> C00740
M105T1014,M105T1266,0,infer,C00065 -> C00740
M105T1014,M105T1286,0,infer,C00065 -> C00740
M105T1018,M105T723,0,infer,C00065 -> C00740
M105T1018,M105T1014,0,infer,C00065 -> C00740
M105T1018,M348T88,0,infer,C00065 -> C00020
M105T1042,M105T1014,0,infer,C00065 -> C00740
M105T1042,M105T1026,0,infer,C00065 -> C00740
M105T1042,M105T647,0,infer,C00065 -> C00740
M105T1042,M105T801,0,infer,C00065 -> C00740
M105T1042,M348T88,0,infer,C00065 -> C00020
M105T1069,M348T88,0,infer,C00065 -> C00020
C05669,M120T110,1,is_candidate,M120T110 infer as C05669
M105T1130,M105T1014,0,infer,C00065 -> C00740
M130T1145,M128T259,0,infer,C00408 -> C00450
M130T1145,M128T304,0,infer,C00408 -> C00450
M130T1212_1,M128T119,0,infer,C00408 -> C00450
M130T1268,M128T381,0,infer,C00408 -> C00450
M130T1268,M128T393,0,infer,C00408 -> C00450
M130T1268,M128T455,0,infer,C00408 -> C00450
M130T1275,M128T412,0,infer,C00408 -> C00450
M130T1295,M128T304,0,infer,C00408 -> C00450
M105T1393,M105T943,0,infer,C00065 -> C00740
M130T1320_1,M128T429,0,infer,C00408 -> C00450
M105T1393,M105T1393,0,infer,C00065 -> C00740
M130T1325,M128T71_1,0,infer,C00408 -> C00450
M130T1325,M128T429,0,infer,C00408 -> C00450
M130T1364,M128T71_1,0,infer,C00408 -> C00450
M130T1364,M128T374,0,infer,C00408 -> C00450
M130T1364,M128T393,0,infer,C00408 -> C00450
M130T1371,M128T71_1,0,infer,C00408 -> C00450
M130T1371,M128T429,0,infer,C00408 -> C00450
M130T1371,M128T666,0,infer,C00408 -> C00450
M130T1371,M128T403,0,infer,C00408 -> C00450
M130T1371,M128T14_1,0,infer,C00408 -> C00450
M130T1371,M128T27,0,infer,C00408 -> C00450
M130T1371,M128T42_1,0,infer,C00408 -> C00450
M130T1371,M128T50,0,infer,C00408 -> C00450
M130T1371,M128T56_2,0,infer,C00408 -> C00450
M130T1371,M128T119,0,infer,C00408 -> C00450
M130T1371,M128T133,0,infer,C00408 -> C00450
M130T1371,M128T145_1,0,infer,C00408 -> C00450
M130T1371,M128T164_1,0,infer,C00408 -> C00450
M130T1371,M128T179,0,infer,C00408 -> C00450
M130T1371,M128T192,0,infer,C00408 -> C00450
M130T1371,M128T196,0,infer,C00408 -> C00450
M130T1371,M128T205,0,infer,C00408 -> C00450
M130T1371,M128T209_1,0,infer,C00408 -> C00450
M130T1371,M128T227,0,infer,C00408 -> C00450
M130T1371,M128T240,0,infer,C00408 -> C00450
M130T1371,M128T249,0,infer,C00408 -> C00450
M130T1371,M128T253,0,infer,C00408 -> C00450
M130T1371,M128T259,0,infer,C00408 -> C00450
M130T1371,M128T268,0,infer,C00408 -> C00450
M130T1371,M128T271,0,infer,C00408 -> C00450
M130T1371,M128T284,0,infer,C00408 -> C00450
M130T1371,M128T290_1,0,infer,C00408 -> C00450
M130T1371,M128T299,0,infer,C00408 -> C00450
M130T1371,M128T304,0,infer,C00408 -> C00450
M130T1371,M128T311,0,infer,C00408 -> C00450
M130T1371,M128T319,0,infer,C00408 -> C00450
M130T1371,M128T323_1,0,infer,C00408 -> C00450
M130T1371,M128T330_1,0,infer,C00408 -> C00450
M130T1371,M128T337_1,0,infer,C00408 -> C00450
M130T1371,M128T343,0,infer,C00408 -> C00450
M130T1371,M128T354,0,infer,C00408 -> C00450
M130T1371,M128T360_1,0,infer,C00408 -> C00450
M130T1371,M128T381,0,infer,C00408 -> C00450
M130T1371,M128T388,0,infer,C00408 -> C00450
C00739,M147T77,1,is_candidate,M147T77 infer as C00739
C01142,M147T77,1,is_candidate,M147T77 infer as C01142
C20277,M147T77,1,is_candidate,M147T77 infer as C20277
C01037,M189T88,1,is_candidate,M189T88 infer as C01037
C02427,M190T100,1,is_candidate,M190T100 infer as C02427
C00051,M307T103,1,is_candidate,M307T103 infer as C00051
C00051,M307T103,1,is_candidate,M307T103 infer as C00051
C00051,M307T208,1,is_candidate,M307T208 infer as C00051
C00051,M307T212,1,is_candidate,M307T212 infer as C00051
M307T103,M427T97,0,infer,C00051 -> C05526
M307T103,M176T98,0,infer,C00051 -> C00072
M307T208,M427T97,0,infer,C00051 -> C05526
C03618,M148T92,1,is_candidate,M148T92 infer as C03618
C05574,M148T92,1,is_candidate,M148T92 infer as C05574
C01180,M149T126,1,is_candidate,M149T126 infer as C01180
C01180,M149T34_1,1,is_candidate,M149T34_1 infer as C01180
C01180,M149T49,1,is_candidate,M149T49 infer as C01180
C01180,M149T110,1,is_candidate,M149T110 infer as C01180
C01180,M149T126,1,is_candidate,M149T126 infer as C01180
C01180,M149T140,1,is_candidate,M149T140 infer as C01180
C01180,M149T143,1,is_candidate,M149T143 infer as C01180
C01180,M149T154,1,is_candidate,M149T154 infer as C01180
C01180,M149T157,1,is_candidate,M149T157 infer as C01180
C01180,M149T168_1,1,is_candidate,M149T168_1 infer as C01180
C01180,M149T172,1,is_candidate,M149T172 infer as C01180
C01180,M149T183,1,is_candidate,M149T183 infer as C01180
C01180,M149T186_1,1,is_candidate,M149T186_1 infer as C01180
C01180,M149T196,1,is_candidate,M149T196 infer as C01180
C01180,M149T210,1,is_candidate,M149T210 infer as C01180
C01180,M149T239,1,is_candidate,M149T239 infer as C01180
C01180,M149T253,1,is_candidate,M149T253 infer as C01180
C01180,M149T267,1,is_candidate,M149T267 infer as C01180
C01180,M149T281,1,is_candidate,M149T281 infer as C01180
C01180,M149T296_1,1,is_candidate,M149T296_1 infer as C01180
C01180,M149T310,1,is_candidate,M149T310 infer as C01180
C01180,M149T324,1,is_candidate,M149T324 infer as C01180
C01180,M149T338,1,is_candidate,M149T338 infer as C01180
C01180,M149T351,1,is_candidate,M149T351 infer as C01180
C01180,M149T365,1,is_candidate,M149T365 infer as C01180
C01180,M149T378,1,is_candidate,M149T378 infer as C01180
C01180,M149T393,1,is_candidate,M149T393 infer as C01180
C01180,M149T407,1,is_candidate,M149T407 infer as C01180
C01180,M149T421,1,is_candidate,M149T421 infer as C01180
C01180,M149T436,1,is_candidate,M149T436 infer as C01180
C01180,M149T450,1,is_candidate,M149T450 infer as C01180
C01180,M149T464,1,is_candidate,M149T464 infer as C01180
C01180,M149T481,1,is_candidate,M149T481 infer as C01180
C01180,M149T493,1,is_candidate,M149T493 infer as C01180
C01180,M149T510,1,is_candidate,M149T510 infer as C01180
C01180,M149T523,1,is_candidate,M149T523 infer as C01180
C01180,M149T537,1,is_candidate,M149T537 infer as C01180
C01180,M149T551,1,is_candidate,M149T551 infer as C01180
C01180,M149T566,1,is_candidate,M149T566 infer as C01180
C01180,M149T580,1,is_candidate,M149T580 infer as C01180
C01180,M149T594,1,is_candidate,M149T594 infer as C01180
C01180,M149T608,1,is_candidate,M149T608 infer as C01180
C01180,M149T622,1,is_candidate,M149T622 infer as C01180
C01180,M149T634,1,is_candidate,M149T634 infer as C01180
C01180,M149T639,1,is_candidate,M149T639 infer as C01180
C01180,M149T652,1,is_candidate,M149T652 infer as C01180
C01180,M149T664,1,is_candidate,M149T664 infer as C01180
C01180,M149T681,1,is_candidate,M149T681 infer as C01180
C01180,M149T692,1,is_candidate,M149T692 infer as C01180
C01180,M149T697,1,is_candidate,M149T697 infer as C01180
C01180,M149T709,1,is_candidate,M149T709 infer as C01180
C01180,M149T721,1,is_candidate,M149T721 infer as C01180
C01180,M149T725,1,is_candidate,M149T725 infer as C01180
C01180,M149T738,1,is_candidate,M149T738 infer as C01180
C01180,M149T749,1,is_candidate,M149T749 infer as C01180
C01180,M149T753,1,is_candidate,M149T753 infer as C01180
C01180,M149T766,1,is_candidate,M149T766 infer as C01180
C01180,M149T778,1,is_candidate,M149T778 infer as C01180
C01180,M149T794,1,is_candidate,M149T794 infer as C01180
C01180,M149T806,1,is_candidate,M149T806 infer as C01180
C01180,M149T811,1,is_candidate,M149T811 infer as C01180
C01180,M149T823,1,is_candidate,M149T823 infer as C01180
C01180,M149T835,1,is_candidate,M149T835 infer as C01180
C01180,M149T840,1,is_candidate,M149T840 infer as C01180
C01180,M149T850,1,is_candidate,M149T850 infer as C01180
C01180,M149T854,1,is_candidate,M149T854 infer as C01180
C01180,M149T861,1,is_candidate,M149T861 infer as C01180
C01180,M149T865,1,is_candidate,M149T865 infer as C01180
C01180,M149T869,1,is_candidate,M149T869 infer as C01180
C01180,M149T878,1,is_candidate,M149T878 infer as C01180
C01180,M149T883,1,is_candidate,M149T883 infer as C01180
C01180,M149T894,1,is_candidate,M149T894 infer as C01180
C01180,M149T898,1,is_candidate,M149T898 infer as C01180
C01180,M149T913,1,is_candidate,M149T913 infer as C01180
C01180,M149T923,1,is_candidate,M149T923 infer as C01180
C01180,M149T929,1,is_candidate,M149T929 infer as C01180
C01180,M149T946,1,is_candidate,M149T946 infer as C01180
C01180,M149T966,1,is_candidate,M149T966 infer as C01180
C01180,M149T978,1,is_candidate,M149T978 infer as C01180
C01180,M149T989,1,is_candidate,M149T989 infer as C01180
C01180,M149T1005,1,is_candidate,M149T1005 infer as C01180
C01180,M149T1018,1,is_candidate,M149T1018 infer as C01180
C01180,M149T1044,1,is_candidate,M149T1044 infer as C01180
C01180,M149T1049,1,is_candidate,M149T1049 infer as C01180
C01180,M149T1061,1,is_candidate,M149T1061 infer as C01180
C01180,M149T1074,1,is_candidate,M149T1074 infer as C01180
C01180,M149T1405,1,is_candidate,M149T1405 infer as C01180
C01180,M149T1419,1,is_candidate,M149T1419 infer as C01180
C01180,M149T1434,1,is_candidate,M149T1434 infer as C01180
C01180,M149T1448,1,is_candidate,M149T1448 infer as C01180
C01180,M149T1462,1,is_candidate,M149T1462 infer as C01180
C01180,M149T6,1,is_candidate,M149T6 infer as C01180
C01180,M149T20,1,is_candidate,M149T20 infer as C01180
C01180,M149T63_1,1,is_candidate,M149T63_1 infer as C01180
C01180,M149T230,1,is_candidate,M149T230 infer as C01180
C01180,M149T457,1,is_candidate,M149T457 infer as C01180
C01180,M149T477,1,is_candidate,M149T477 infer as C01180
